tracking_id,datetime,windmill_generated_power(kW/h)
WM_12990,2019-02-09 14:03:20,5.041194773402939
WM_9298,2019-01-12 15:43:20,3.877728002145727
WM_22921,2019-05-14 02:33:20,3.6421586105836554
WM_21893,2019-05-06 17:33:20,4.2111798293682
WM_15126,2019-02-25 23:03:20,10.597858389427461
WM_12912,2019-02-09 00:33:20,7.585530339452233
WM_703,2018-11-05 11:03:20,5.655233016790285
WM_28746,2019-06-27 10:03:20,3.0936022690322735
WM_35520,2019-08-17 19:33:20,7.123566257319217
WM_31642,2019-07-18 06:13:20,6.211046571546442
WM_15074,2019-02-25 14:23:20,9.740148216977495
WM_2261,2018-11-17 05:43:20,9.73939266880584
WM_24207,2019-05-23 02:13:20,3.4554684792134274
WM_37800,2019-09-04 17:23:20,3.185771410816359
WM_15184,2019-02-26 08:43:20,9.242384270075487
WM_31571,2019-07-17 17:33:20,6.320296268536357
WM_31322,2019-07-15 22:53:20,8.00860286665934
WM_2952,2018-11-25 13:43:20,6.348743680116654
WM_11550,2019-01-30 09:03:20,10.563032698646225
WM_10985,2019-01-25 04:23:20,7.2681495213027745
WM_3292,2018-11-28 00:03:20,6.408024197347229
WM_36485,2019-08-24 13:13:20,3.2609232818866727
WM_28026,2019-06-22 05:33:20,6.168648352226063
WM_10805,2019-01-23 21:23:20,13.239056969874525
WM_9436,2019-01-13 14:53:20,5.430166778431056
WM_10957,2019-01-24 23:23:20,6.949336907718593
WM_1842,2018-11-14 06:33:20,3.9731149005077495
WM_8296,2019-01-05 12:53:20,7.824267231698875
WM_25637,2019-06-03 23:13:20,5.016158294183327
WM_30791,2019-07-12 05:23:20,5.486877619769041
WM_33528,2019-08-03 04:53:20,3.542442904703307
WM_21903,2019-05-06 19:13:20,5.697969040567746
WM_16023,2019-03-06 01:03:20,7.866564381462809
WM_13524,2019-02-13 13:13:20,7.4002188363664985
WM_33959,2019-08-06 06:33:20,5.721724939246726
WM_36262,2019-08-22 23:33:20,8.056705812088289
WM_34303,2019-08-08 17:13:20,3.3038066985234233
WM_14905,2019-02-24 09:13:20,9.559890153271676
WM_38683,2019-09-11 01:03:20,5.560854704608345
WM_34838,2019-08-12 12:03:20,3.0447315645248656
WM_37896,2019-09-05 09:23:20,3.594680245541909
WM_21200,2019-05-01 03:33:20,5.260532041648484
WM_18579,2019-03-28 03:13:20,3.904750829932319
WM_14797,2019-02-23 05:03:20,5.832283924481685
WM_23366,2019-05-17 05:03:20,6.163935521588427
WM_29896,2019-07-05 16:53:20,5.8207709325753685
WM_29626,2019-07-03 19:03:20,5.9763750421191535
WM_6783,2018-12-25 19:53:20,11.97563173767736
WM_13109,2019-02-10 11:53:20,6.063386284091982
WM_9008,2019-01-10 14:53:20,6.194632358212124
WM_34769,2019-08-12 00:23:20,6.767109826930504
WM_26680,2019-06-12 06:53:20,4.371520556060144
WM_730,2018-11-05 15:33:20,3.1680611136860466
WM_7245,2018-12-29 02:53:20,8.971586263740548
WM_13893,2019-02-16 07:53:20,8.033048014978153
WM_15769,2019-03-04 01:43:20,10.006236110111967
WM_6008,2018-12-19 23:03:20,10.884578191431212
WM_1087,2018-11-08 12:53:20,4.007196349472038
WM_31630,2019-07-18 04:13:20,6.101151961024612
WM_16655,2019-03-12 06:13:20,8.633897121502548
WM_28895,2019-06-28 12:43:20,2.6080624655978464
WM_38842,2019-09-12 03:33:20,5.097408295386626
WM_20851,2019-04-28 17:13:20,2.4340610463548464
WM_26631,2019-06-11 21:33:20,5.926434901396479
WM_10316,2019-01-20 02:53:20,8.753912849528195
WM_26473,2019-06-10 18:33:20,7.624842764633767
WM_5993,2018-12-19 20:33:20,14.579501216986138
WM_39071,2019-09-14 01:33:20,5.890039955493152
WM_34659,2019-08-11 05:43:20,5.224752401931035
WM_22262,2019-05-09 07:33:20,2.9008664261441606
WM_28140,2019-06-23 01:13:20,8.117291369518547
WM_20499,2019-04-26 04:03:20,6.5779729322079525
WM_2012,2018-11-15 11:53:20,2.5531063439683654
WM_20592,2019-04-26 22:03:20,7.338446328260362
WM_7252,2018-12-29 04:03:20,7.976414382752699
WM_21758,2019-05-05 18:53:20,4.428893572084564
WM_26741,2019-06-12 17:03:20,5.765035134919104
WM_771,2018-11-06 00:03:20,7.654616352245841
WM_39839,2019-09-19 09:53:20,3.359034142021365
WM_35836,2019-08-20 00:23:20,5.561493474073035
WM_23928,2019-05-21 03:33:20,6.7100173831451375
WM_33364,2019-08-02 01:03:20,7.064044728119528
WM_13523,2019-02-13 13:03:20,7.704222357007392
WM_38637,2019-09-10 17:23:20,3.789840474795611
WM_1938,2018-11-14 22:33:20,3.2430820775934524
WM_39865,2019-09-19 14:13:20,6.097377155431668
WM_27150,2019-06-15 18:23:20,5.8172962546408
WM_3497,2018-11-29 10:33:20,4.861918341799893
WM_33421,2019-08-02 10:33:20,4.049329234618535
WM_17806,2019-03-22 07:33:20,4.385199318337643
WM_29684,2019-07-04 04:53:20,8.701402364034372
WM_25407,2019-06-02 02:03:20,4.619999183827535
WM_5207,2018-12-12 04:33:20,9.371165517133019
WM_16308,2019-03-08 01:03:20,9.930289260764305
WM_7871,2019-01-02 12:13:20,11.07698561906083
WM_13465,2019-02-13 03:13:20,8.547941483016588
WM_4960,2018-12-10 10:13:20,7.187797625032588
WM_40276,2019-09-23 04:53:20,4.47121580526021
WM_23949,2019-05-21 07:03:20,6.741009948005859
WM_14425,2019-02-20 08:23:20,7.533624624079432
WM_32066,2019-07-21 07:23:20,5.033908071222925
WM_12498,2019-02-06 02:13:20,9.799732685461258
WM_15514,2019-02-28 16:33:20,14.047306615422205
WM_2762,2018-11-24 04:23:20,2.0888391705412914
WM_28533,2019-06-25 21:13:20,6.95157224895379
WM_25959,2019-06-06 23:03:20,7.176782019750445
WM_17739,2019-03-21 19:53:20,3.740046674894768
WM_27465,2019-06-18 01:03:20,7.699841261268851
WM_36254,2019-08-22 22:13:20,7.860391155241484
WM_28772,2019-06-27 14:23:20,2.513411144286392
WM_5874,2018-12-19 00:43:20,9.068613363688218
WM_25405,2019-06-02 01:33:20,4.688991753441403
WM_38700,2019-09-11 03:53:20,4.572805450679998
WM_31731,2019-07-18 21:13:20,7.818918334321576
WM_40207,2019-09-22 17:23:20,7.416211846027685
WM_27431,2019-06-17 19:13:20,6.521713037348791
WM_36058,2019-08-21 13:23:20,5.9511381117174444
WM_9210,2019-01-12 00:53:20,3.392389854324261
WM_38778,2019-09-11 16:53:20,3.0235399239223386
WM_11102,2019-01-25 23:53:20,9.575767437438133
WM_31335,2019-07-16 01:03:20,6.041335939169288
WM_38775,2019-09-11 16:23:20,2.387138239800139
WM_32715,2019-07-28 00:13:20,8.827750110006923
WM_26192,2019-06-08 18:23:20,5.608660150330798
WM_34061,2019-08-06 23:33:20,7.819492655988198
WM_18019,2019-03-24 01:03:20,5.629970529353062
WM_38792,2019-09-11 19:13:20,5.271645811856634
WM_14141,2019-02-18 03:43:20,5.39309363832739
WM_8965,2019-01-10 07:33:20,6.949268462286196
WM_31368,2019-07-16 07:13:20,4.784137421376112
WM_2871,2018-11-24 22:33:20,5.94287884826839
WM_39502,2019-09-17 01:43:20,5.9555493642675374
WM_33217,2019-07-31 23:43:20,7.154484856377564
WM_37542,2019-09-02 22:23:20,7.502529048601803
WM_20393,2019-04-25 10:23:20,3.8389261586721197
WM_13708,2019-02-14 20:53:20,6.5643148300920515
WM_26006,2019-06-07 07:13:20,3.6300833724514687
WM_12658,2019-02-07 05:03:20,8.508595360118518
WM_13027,2019-02-09 20:13:20,4.657943682200477
WM_22089,2019-05-08 02:13:20,4.464678161580412
WM_15711,2019-03-02 01:43:20,9.420327891241902
WM_2207,2018-11-16 20:43:20,2.442314913252504
WM_11440,2019-01-29 14:33:20,12.933304866851175
WM_26977,2019-06-14 12:43:20,6.262160222274578
WM_20519,2019-04-26 07:23:20,4.36972991682253
WM_33719,2019-08-04 13:33:20,6.649255399022952
WM_34399,2019-08-09 09:23:20,4.354939254538741
WM_27997,2019-06-21 23:43:20,5.789346034617676
WM_4341,2018-12-05 20:43:20,8.044686750261342
WM_15377,2019-02-27 17:43:20,11.630362907391875
WM_13664,2019-02-14 13:23:20,8.052450724493616
WM_38268,2019-09-07 23:23:20,9.136619409761385
WM_14832,2019-02-23 11:53:20,5.996124847216117
WM_37066,2019-08-28 14:43:20,3.228648232981205
WM_33145,2019-07-31 11:23:20,3.951321634636382
WM_36321,2019-08-23 09:23:20,4.9172184046711065
WM_7996,2019-01-03 09:13:20,6.033206429525741
WM_20901,2019-04-29 01:33:20,3.5700091641424896
WM_36029,2019-08-21 08:33:20,4.817803510374719
WM_11803,2019-02-01 04:33:20,10.590851828480135
WM_21809,2019-05-06 03:33:20,6.347676499994194
WM_20114,2019-04-22 02:23:20,4.2398884789636915
WM_21721,2019-05-05 12:43:20,4.3738270522237235
WM_439,2018-11-01 06:53:20,7.513683810856924
WM_10587,2019-01-22 08:03:20,6.726149262182093
WM_22653,2019-05-12 03:53:20,3.946051180414079
WM_38457,2019-09-09 06:53:20,5.745236089088958
WM_30486,2019-07-10 00:53:20,7.158522256973255
WM_17577,2019-03-20 16:13:20,4.148908139905879
WM_25445,2019-06-02 09:53:20,3.3491000619856397
WM_17431,2019-03-19 15:13:20,2.1977033833083106
WM_30680,2019-07-11 10:33:20,2.921064816876402
WM_36169,2019-08-22 08:03:20,5.193562678647172
WM_39204,2019-09-14 23:43:20,6.267049811835744
WM_14561,2019-02-21 07:43:20,8.825946586203429
WM_2601,2018-11-23 00:43:20,6.2931885146692474
WM_23673,2019-05-19 09:03:20,3.824315677797147
WM_32738,2019-07-28 13:33:20,5.2604751555183356
WM_40049,2019-09-21 15:03:20,7.266956915897993
WM_22648,2019-05-12 03:03:20,4.9386605641999655
WM_2765,2018-11-24 04:53:20,3.199203115101493
WM_29006,2019-06-29 08:53:20,5.3981132350125005
WM_7047,2018-12-27 17:53:20,9.05009735319909
WM_5293,2018-12-14 19:23:20,2.8624717894635285
WM_1046,2018-11-08 05:33:20,2.35081067889384
WM_30557,2019-07-10 12:53:20,2.9708451800008358
WM_5202,2018-12-12 03:43:20,11.126968386162085
WM_5239,2018-12-12 10:23:20,10.304690734414692
WM_6033,2018-12-20 03:13:20,11.972191733429419
WM_23089,2019-05-15 06:53:20,3.439846619370593
WM_19385,2019-04-07 15:53:20,3.770845023917387
WM_9773,2019-01-16 02:43:20,10.115211104274248
WM_16385,2019-03-08 14:43:20,5.5880169681456975
WM_37518,2019-09-02 18:23:20,4.538264890652816
WM_25140,2019-05-30 21:53:20,4.767685344257954
WM_22516,2019-05-11 05:03:20,4.696495242251708
WM_10729,2019-01-23 08:43:20,7.977868196712112
WM_14809,2019-02-23 08:03:20,5.121978741172296
WM_16948,2019-03-14 12:43:20,5.0000530802876515
WM_6215,2018-12-21 09:33:20,9.618547413766343
WM_31250,2019-07-15 10:53:20,5.931333069172842
WM_18406,2019-03-26 22:13:20,2.821734271935282
WM_8667,2019-01-08 04:33:20,5.564569239039208
WM_20771,2019-04-28 03:53:20,3.9527179900525566
WM_6983,2018-12-27 05:53:20,7.936661238210408
WM_7477,2018-12-30 17:43:20,14.069295050312748
WM_4666,2018-12-08 06:33:20,9.010632149812057
WM_15467,2019-02-28 08:43:20,9.401512194115409
WM_3395,2018-11-28 17:23:20,2.4465765296272117
WM_39398,2019-09-16 08:23:20,5.492547561238689
WM_16532,2019-03-10 12:43:20,7.185591191391727
WM_19370,2019-04-07 13:23:20,4.221839673975125
WM_23818,2019-05-20 09:13:20,1.8267073285046322
WM_14714,2019-02-22 09:13:20,8.447897100245958
WM_23213,2019-05-16 03:33:20,5.58004314293194
WM_17164,2019-03-17 16:13:20,3.4227236076526477
WM_39562,2019-09-17 11:43:20,3.15166320046749
WM_31525,2019-07-17 09:53:20,3.7943233577445867
WM_8200,2019-01-04 20:53:20,7.254521179233662
WM_9428,2019-01-13 13:33:20,6.282426253540925
WM_22129,2019-05-08 08:53:20,3.0519238895972087
WM_16634,2019-03-12 01:23:20,5.184061298661778
WM_16492,2019-03-09 10:23:20,7.477600955972435
WM_9374,2019-01-13 04:23:20,4.775071102816305
WM_30063,2019-07-06 21:43:20,7.146942532611397
WM_11471,2019-01-29 19:53:20,11.4949649390374
WM_6397,2018-12-22 21:23:20,9.97420238684163
WM_12471,2019-02-05 21:43:20,7.751242737547772
WM_5861,2018-12-18 22:33:20,9.823069203414581
WM_37286,2019-09-01 03:43:20,5.888342836254057
WM_34954,2019-08-13 07:23:20,3.0078801872616427
WM_15347,2019-02-27 12:43:20,12.382853613439291
WM_29835,2019-07-05 06:43:20,4.391395361457679
WM_31608,2019-07-17 23:53:20,7.413795378798573
WM_11514,2019-01-30 03:03:20,10.557786486711253
WM_10442,2019-01-21 00:13:20,9.146524480062372
WM_10735,2019-01-23 09:43:20,9.660132494233922
WM_13966,2019-02-16 20:33:20,7.523345435719364
WM_4293,2018-12-05 12:43:20,7.463454482492143
WM_19707,2019-04-15 21:53:20,2.0302007095582386
WM_23052,2019-05-15 00:43:20,6.6086037513428915
WM_3077,2018-11-26 11:33:20,5.6244320898698685
WM_15493,2019-02-28 13:03:20,10.21393706149673
WM_16510,2019-03-09 14:33:20,6.041312899758108
WM_7708,2019-01-01 09:03:20,4.554369045749329
WM_20011,2019-04-19 14:13:20,4.060767712960959
WM_39964,2019-09-21 00:53:20,6.7055315583035835
WM_16186,2019-03-07 04:43:20,9.29940947239271
WM_15224,2019-02-26 15:23:20,9.426894075732084
WM_17866,2019-03-22 19:53:20,4.3935396136962686
WM_10862,2019-01-24 07:33:20,10.180722916951801
WM_9949,2019-01-17 09:43:20,7.922329198720324
WM_9058,2019-01-10 23:33:20,2.5321269742445995
WM_17686,2019-03-21 11:03:20,2.650262675349059
WM_37215,2019-08-31 15:53:20,4.229345367602873
WM_39351,2019-09-16 00:33:20,6.678004170410724
WM_23399,2019-05-17 10:33:20,4.349651236098449
WM_14115,2019-02-17 22:53:20,6.09823749159367
WM_38815,2019-09-11 23:03:20,7.564115214367722
WM_27803,2019-06-20 14:53:20,4.118375649194358
WM_21269,2019-05-01 15:03:20,3.1990170544066365
WM_22607,2019-05-11 20:13:20,4.698927127879208
WM_9764,2019-01-16 01:13:20,10.208695383534144
WM_7699,2019-01-01 07:03:20,7.37107469354733
WM_18901,2019-04-03 19:03:20,3.624365603067657
WM_36723,2019-08-26 05:13:20,3.3524334363697643
WM_6619,2018-12-24 16:33:20,9.701082887522523
WM_37909,2019-09-05 11:33:20,3.5178640760166715
WM_21431,2019-05-02 20:13:20,3.2627240900793844
WM_25272,2019-05-31 21:43:20,4.687783063752059
WM_32579,2019-07-27 00:03:20,8.7509609188037
WM_17575,2019-03-20 15:53:20,4.361565471428536
WM_26355,2019-06-09 22:53:20,5.695351961414542
WM_23111,2019-05-15 10:33:20,5.583298343864093
WM_22325,2019-05-09 19:13:20,6.245722563841638
WM_1715,2018-11-13 07:53:20,6.362866759234242
WM_27790,2019-06-20 12:43:20,2.589669899881517
WM_36135,2019-08-22 02:13:20,7.271531619076639
WM_21954,2019-05-07 03:43:20,4.038857203364207
WM_25956,2019-06-06 22:33:20,7.934805759182793
WM_33888,2019-08-05 18:23:20,6.994379856085028
WM_2089,2018-11-16 00:43:20,6.66780197039653
WM_8530,2019-01-07 05:13:20,8.691254218882936
WM_13724,2019-02-14 23:53:20,10.041318243282014
WM_16412,2019-03-08 19:13:20,3.56352396952662
WM_36729,2019-08-26 06:13:20,3.333423533315698
WM_23357,2019-05-17 03:33:20,5.530731534536148
WM_36855,2019-08-27 03:33:20,3.3933543903038275
WM_1358,2018-11-10 18:23:20,5.248228543039944
WM_24653,2019-05-26 08:53:20,4.716315611004072
WM_17773,2019-03-22 01:33:20,4.440495492191295
WM_21221,2019-05-01 07:03:20,2.4127962223753205
WM_35239,2019-08-15 06:53:20,6.044819936742606
WM_4173,2018-12-04 14:43:20,7.854917647914241
WM_19375,2019-04-07 14:13:20,3.3077689742017036
WM_19917,2019-04-18 21:03:20,2.7738719543759762
WM_39663,2019-09-18 04:33:20,4.9053603746192795
WM_34146,2019-08-07 14:23:20,4.1704315438912225
WM_7244,2018-12-29 02:43:20,9.082014401154922
WM_26414,2019-06-10 08:43:20,3.5820898345234924
WM_8941,2019-01-10 03:33:20,8.7312817488324
WM_8067,2019-01-03 21:23:20,9.086008450723357
WM_24225,2019-05-23 05:13:20,4.971231089997792
WM_30017,2019-07-06 14:03:20,3.6803372129445076
WM_11367,2019-01-29 02:23:20,10.200366664658189
WM_35104,2019-08-14 08:23:20,6.816985347518587
WM_23762,2019-05-19 23:53:20,7.1377472541547
WM_14188,2019-02-18 12:33:20,6.3714699347897605
WM_10674,2019-01-22 22:33:20,8.647627150661366
WM_17389,2019-03-19 08:03:20,2.210183104842841
WM_276,2018-10-31 03:33:20,8.967065433762755
WM_22844,2019-05-13 13:43:20,3.368493191492976
WM_5627,2018-12-17 05:03:20,7.092575474959725
WM_34885,2019-08-12 19:53:20,6.6315429943344695
WM_7551,2018-12-31 06:13:20,7.194062507948727
WM_25063,2019-05-30 03:43:20,4.9519790548869524
WM_26737,2019-06-12 16:23:20,6.18333242105181
WM_35301,2019-08-15 17:23:20,5.115787132939648
WM_31590,2019-07-17 20:53:20,6.851670191217316
WM_8412,2019-01-06 08:53:20,9.209389038458989
WM_12717,2019-02-07 15:23:20,7.011881110461375
WM_1930,2018-11-14 21:13:20,6.786883367426377
WM_38261,2019-09-07 22:13:20,8.20174902798948
WM_34798,2019-08-12 05:23:20,2.6417308012994947
WM_33087,2019-07-31 01:33:20,5.527409436548556
WM_34958,2019-08-13 08:03:20,4.261474530263643
WM_31115,2019-07-14 12:23:20,3.7860385322073418
WM_25657,2019-06-04 03:33:20,4.759102077542481
WM_10916,2019-01-24 16:33:20,7.277731456961209
WM_40272,2019-09-23 04:13:20,4.175985628847951
WM_29412,2019-07-02 06:33:20,4.200418458791043
WM_1126,2018-11-08 19:33:20,4.3468354850411455
WM_17168,2019-03-17 16:53:20,2.7225335273108593
WM_11939,2019-02-02 03:33:20,9.073340581797165
WM_11146,2019-01-26 07:23:20,10.04260946186164
WM_6976,2018-12-27 04:43:20,8.251586505602974
WM_18203,2019-03-25 10:13:20,3.579244001702913
WM_31585,2019-07-17 20:03:20,7.099074821892768
WM_11714,2019-01-31 13:03:20,12.364704236223606
WM_21663,2019-05-05 03:03:20,5.106173970262307
WM_15734,2019-03-03 19:53:20,9.710550315933338
WM_16075,2019-03-06 09:43:20,6.845195214344297
WM_14691,2019-02-22 05:23:20,10.384224071678792
WM_14989,2019-02-24 23:13:20,10.211487693689921
WM_31701,2019-07-18 16:13:20,4.210950068313514
WM_13099,2019-02-10 10:13:20,5.950913653883694
WM_22099,2019-05-08 03:53:20,5.033456386354462
WM_21053,2019-04-30 02:53:20,3.8936791073453736
WM_8124,2019-01-04 08:13:20,4.279759655586245
WM_39292,2019-09-15 14:33:20,3.518935143677881
WM_23497,2019-05-18 02:53:20,5.833422268731662
WM_39377,2019-09-16 04:53:20,5.8080829642135745
WM_26529,2019-06-11 04:03:20,4.477829714731491
WM_39520,2019-09-17 04:43:20,4.849734170401187
WM_1826,2018-11-14 03:53:20,3.4094552010355272
WM_16150,2019-03-06 22:43:20,8.288058801835732
WM_8307,2019-01-05 14:43:20,7.335481402267172
WM_12534,2019-02-06 08:13:20,8.798384505386984
WM_21699,2019-05-05 09:03:20,3.456474919656594
WM_3626,2018-11-30 08:53:20,12.53005991571649
WM_25815,2019-06-05 21:43:20,7.419784485396977
WM_8912,2019-01-09 22:43:20,3.4113967273031744
WM_32524,2019-07-26 14:53:20,4.729493105286221
WM_26862,2019-06-13 14:23:20,3.963867651969199
WM_17811,2019-03-22 08:53:20,3.1306233611675425
WM_13849,2019-02-16 00:23:20,9.281877452101117
WM_774,2018-11-06 00:33:20,8.501881769648982
WM_11354,2019-01-29 00:13:20,9.99316150260124
WM_40261,2019-09-23 02:23:20,6.686405567677995
WM_557,2018-11-02 03:43:20,3.7525049503411116
WM_4325,2018-12-05 18:03:20,8.644308065689634
WM_25563,2019-06-03 08:23:20,3.762415285679578
WM_1900,2018-11-14 16:13:20,2.668153770312568
WM_8591,2019-01-07 15:23:20,6.4522466678627595
WM_15279,2019-02-27 00:33:20,8.769880293720616
WM_36904,2019-08-27 11:43:20,2.421734831375088
WM_17186,2019-03-17 19:53:20,4.317779361652471
WM_31246,2019-07-15 10:13:20,6.259161097811789
WM_32060,2019-07-21 06:23:20,5.007785088277553
WM_5920,2018-12-19 08:23:20,8.572269990340626
WM_18547,2019-03-27 21:53:20,1.3359168956862744
WM_16737,2019-03-12 22:23:20,3.155401651751819
WM_22208,2019-05-08 22:33:20,3.5308672060959454
WM_14800,2019-02-23 06:03:20,5.878889781286262
WM_1505,2018-11-11 19:33:20,2.171025722882333
WM_24610,2019-05-26 01:23:20,4.973617007359747
WM_15807,2019-03-04 08:53:20,5.761553929084566
WM_33290,2019-08-01 12:33:20,3.069284404942956
WM_17244,2019-03-18 06:03:20,6.214045153645362
WM_28759,2019-06-27 12:13:20,3.1585375294251414
WM_33988,2019-08-06 11:23:20,5.836085061117376
WM_34045,2019-08-06 20:53:20,6.030058581142409
WM_23029,2019-05-14 20:43:20,5.169466730625682
WM_23468,2019-05-17 22:03:20,6.972323913908295
WM_3287,2018-11-27 23:03:20,6.584858246212003
WM_22918,2019-05-14 02:03:20,4.045720119690386
WM_17012,2019-03-14 23:23:20,3.3658167263509724
WM_15062,2019-02-25 12:23:20,9.251987179527255
WM_28732,2019-06-27 07:43:20,5.232995654450444
WM_32046,2019-07-21 03:43:20,6.0674939128070005
WM_11567,2019-01-30 11:53:20,12.327004263722534
WM_36075,2019-08-21 16:13:20,3.5311960322229017
WM_15605,2019-03-01 07:43:20,9.034722754838889
WM_36949,2019-08-27 19:13:20,3.1315840902064855
WM_37688,2019-09-03 22:43:20,8.140329657392503
WM_19578,2019-04-09 03:53:20,3.962700163724932
WM_9049,2019-01-10 22:03:20,3.7679602800180056
WM_38786,2019-09-11 18:13:20,2.4724464743454613
WM_38748,2019-09-11 11:53:20,2.7092397920390447
WM_18006,2019-03-23 21:33:20,5.671634678075494
WM_2112,2018-11-16 04:43:20,7.375996065289931
WM_21560,2019-05-04 09:43:20,2.3948747099488226
WM_671,2018-11-05 05:43:20,2.5938320386951528
WM_6703,2018-12-25 06:33:20,9.385721272649203
WM_31274,2019-07-15 14:53:20,7.301912772806041
WM_36870,2019-08-27 06:03:20,2.97276927545823
WM_30706,2019-07-11 14:53:20,3.0324709122233156
WM_27389,2019-06-17 12:03:20,4.330789089043744
WM_21535,2019-05-04 05:33:20,5.145312498966884
WM_19211,2019-04-06 07:53:20,3.5914770363612085
WM_22762,2019-05-13 00:03:20,5.752188643266597
WM_2170,2018-11-16 14:33:20,4.604157826987594
WM_38839,2019-09-12 03:03:20,5.688255509572279
WM_8182,2019-01-04 17:53:20,6.726588466904577
WM_19668,2019-04-15 13:33:20,2.793872347295268
WM_5808,2018-12-18 12:43:20,7.894615934024121
WM_10639,2019-01-22 16:43:20,11.894677279467436
WM_5232,2018-12-12 09:03:20,9.979528371924816
WM_14861,2019-02-23 16:43:20,7.245911489799699
WM_38476,2019-09-09 11:33:20,5.798509847462379
WM_6024,2018-12-20 01:43:20,9.822120171032951
WM_23676,2019-05-19 09:33:20,4.182713492277625
WM_14406,2019-02-20 03:13:20,8.137096814445691
WM_25382,2019-06-01 19:53:20,5.825555088336078
WM_11537,2019-01-30 06:53:20,10.943579974371493
WM_23242,2019-05-16 08:23:20,6.1156882413391624
WM_7503,2018-12-30 22:03:20,14.683165308733734
WM_25294,2019-06-01 02:33:20,4.798764584976516
WM_6605,2018-12-24 14:13:20,10.132913417250547
WM_23281,2019-05-16 14:53:20,5.13639807031818
WM_1367,2018-11-10 19:53:20,5.786071216493418
WM_28524,2019-06-25 19:43:20,7.809014512341094
WM_36037,2019-08-21 09:53:20,3.8007564226763737
WM_14651,2019-02-21 22:43:20,10.304469870680247
WM_38824,2019-09-12 00:33:20,8.316292007773608
WM_2853,2018-11-24 19:33:20,4.682166320123416
