tracking_id,datetime,windmill_generated_power(kW/h)
WM_30815,2019-07-12 09:23:20,3.9930736219579597
WM_34639,2019-08-11 02:13:20,6.581259857495239
WM_15085,2019-02-25 16:13:20,10.754598586580261
WM_33919,2019-08-05 23:33:20,7.479248857466402
WM_34439,2019-08-09 16:13:20,4.032848125592901
WM_14709,2019-02-22 08:23:20,8.729417198852715
WM_17885,2019-03-22 23:03:20,5.039912328509061
WM_27946,2019-06-21 15:03:20,5.980169581456366
WM_10245,2019-01-19 15:03:20,13.841757051834616
WM_1829,2018-11-14 04:23:20,2.370643423040873
WM_36387,2019-08-23 20:53:20,7.028803266024559
WM_16010,2019-03-05 21:33:20,6.1422335920587
WM_39571,2019-09-17 13:13:20,5.1467336990589345
WM_2098,2018-11-16 02:13:20,7.268266806015781
WM_12598,2019-02-06 18:53:20,8.050313643339374
WM_950,2018-11-07 08:53:20,3.6926019128780267
WM_12306,2019-02-04 17:43:20,8.124277890513124
WM_9176,2019-01-11 19:13:20,3.1067690819279608
WM_37682,2019-09-03 21:43:20,8.614083414592288
WM_31838,2019-07-19 15:23:20,5.3152146349821034
WM_20373,2019-04-25 07:03:20,4.322909193705829
WM_36532,2019-08-24 21:03:20,6.527209216606721
WM_29119,2019-06-30 04:13:20,5.418911426196736
WM_36126,2019-08-22 00:43:20,8.20119099395955
WM_26774,2019-06-12 23:13:20,6.085526427030672
WM_38780,2019-09-11 17:13:20,3.762913411469691
WM_30616,2019-07-10 23:03:20,7.267026067734925
WM_12000,2019-02-02 13:43:20,13.623951763100099
WM_18170,2019-03-25 03:53:20,6.0438213206748355
WM_32660,2019-07-27 13:53:20,6.912757464514456
WM_27127,2019-06-15 14:33:20,4.889453232081927
WM_8733,2019-01-08 15:43:20,7.268105660613005
WM_39514,2019-09-17 03:43:20,6.23842333964155
WM_26870,2019-06-13 18:13:20,4.101088128826861
WM_16770,2019-03-13 04:13:20,7.895888166674958
WM_13900,2019-02-16 09:33:20,8.60177545674718
WM_33481,2019-08-02 20:43:20,8.63475347384111
WM_33967,2019-08-06 07:53:20,5.084500468080783
WM_22192,2019-05-08 19:53:20,4.390156971958278
WM_32335,2019-07-23 04:53:20,6.978951357584291
WM_29484,2019-07-02 18:43:20,5.949727186692
WM_9644,2019-01-15 03:13:20,9.601316247396708
WM_32981,2019-07-30 07:53:20,6.118163922185956
WM_20886,2019-04-28 23:03:20,4.270937901683427
WM_861,2018-11-06 15:43:20,4.545427349865719
WM_17586,2019-03-20 17:43:20,4.44808713857452
WM_36137,2019-08-22 02:33:20,7.405745749378234
WM_26090,2019-06-07 21:23:20,7.091308796428926
WM_9944,2019-01-17 08:53:20,7.356938134913074
WM_17703,2019-03-21 13:53:20,2.2456948801592884
WM_33295,2019-08-01 13:23:20,3.3673757856551148
WM_28655,2019-06-26 18:23:20,2.591939312851293
WM_4004,2018-12-03 10:33:20,6.683585690435052
WM_35067,2019-08-14 02:13:20,8.525125142699206
WM_30195,2019-07-07 20:23:20,3.9461728302582784
WM_27358,2019-06-17 06:53:20,4.431962744932987
WM_24754,2019-05-27 20:23:20,6.563562855885882
WM_32819,2019-07-29 03:23:20,6.704885471926757
WM_24161,2019-05-22 18:33:20,4.830549005212021
WM_14743,2019-02-22 14:53:20,9.857491580284023
WM_38833,2019-09-12 02:03:20,6.946308380301864
WM_37926,2019-09-05 14:23:20,4.191947478036668
WM_13758,2019-02-15 09:13:20,9.630034263786364
WM_25541,2019-06-03 03:53:20,4.480305001718284
WM_8342,2019-01-05 20:33:20,3.6226623235661353
WM_33233,2019-08-01 02:33:20,9.381557203033434
WM_1055,2018-11-08 07:13:20,2.5427111332971006
WM_320,2018-10-31 10:53:20,9.55302411558875
WM_20928,2019-04-29 06:03:20,1.6104097143834206
WM_29437,2019-07-02 10:43:20,4.00592238203957
WM_1189,2018-11-09 09:33:20,4.048427112449355
WM_23978,2019-05-21 11:53:20,5.4432495302216
WM_14303,2019-02-19 08:23:20,6.769852702775496
WM_28743,2019-06-27 09:33:20,2.4950272416871413
WM_6629,2018-12-24 18:13:20,8.962572958042495
WM_1190,2018-11-09 09:43:20,3.584826612015982
WM_19409,2019-04-07 19:53:20,4.889871958671122
WM_2900,2018-11-25 03:23:20,7.779841537263444
WM_15285,2019-02-27 01:33:20,8.644566414942249
WM_11722,2019-01-31 14:23:20,10.588455533213509
WM_3656,2018-11-30 18:43:20,4.332988241599105
WM_30428,2019-07-09 15:13:20,6.819110727440233
WM_18119,2019-03-24 18:23:20,2.750337003999645
WM_23958,2019-05-21 08:33:20,5.042968979010553
WM_38101,2019-09-06 19:33:20,7.078350942432905
WM_11774,2019-01-31 23:43:20,9.623110137315509
WM_11044,2019-01-25 14:13:20,12.448026407942173
WM_5563,2018-12-16 18:13:20,4.159250271306817
WM_2591,2018-11-22 23:03:20,5.525014111102526
WM_37322,2019-09-01 09:43:20,2.940318596045079
WM_2718,2018-11-23 20:53:20,3.9096150044092837
WM_3884,2018-12-02 14:33:20,4.43191038930901
WM_27131,2019-06-15 15:13:20,4.710118254217143
WM_27232,2019-06-16 08:33:20,3.7231265213262117
WM_31064,2019-07-14 03:43:20,6.972552103682679
WM_36601,2019-08-25 08:43:20,2.580551529562983
WM_17191,2019-03-17 20:43:20,3.5470562261013057
WM_26569,2019-06-11 10:53:20,3.4911197831973317
WM_22908,2019-05-14 00:23:20,5.0223338003359075
WM_28737,2019-06-27 08:33:20,3.2038429306230722
WM_21113,2019-04-30 12:53:20,2.5292854720013813
WM_9792,2019-01-16 06:03:20,7.307089949503885
WM_8539,2019-01-07 06:43:20,7.41556357122562
WM_8376,2019-01-06 02:13:20,9.658361338347731
WM_11952,2019-02-02 05:43:20,9.777248133282095
WM_11429,2019-01-29 12:43:20,15.016692882515914
WM_13952,2019-02-16 18:13:20,8.662398671166972
WM_28150,2019-06-23 02:53:20,7.071769026049315
WM_39307,2019-09-15 17:03:20,4.477632945587729
WM_21251,2019-05-01 12:03:20,2.316738849569807
WM_36459,2019-08-24 08:53:20,2.760747887800276
WM_26902,2019-06-14 00:13:20,7.422578117296894
WM_33640,2019-08-04 00:03:20,8.76381958724803
WM_14055,2019-02-17 12:53:20,8.758658111885783
WM_30417,2019-07-09 13:23:20,3.9204423209622603
WM_33192,2019-07-31 19:33:20,7.08097682174089
WM_396,2018-10-31 23:43:20,4.138023696865526
WM_33321,2019-08-01 17:43:20,2.477680050127487
WM_33190,2019-07-31 19:13:20,5.809003595832621
WM_24055,2019-05-22 00:43:20,4.810290534554602
WM_10379,2019-01-20 13:43:20,11.732634571538014
WM_31004,2019-07-13 17:13:20,4.456941395654344
WM_26334,2019-06-09 19:13:20,6.191959833213168
WM_36640,2019-08-25 15:23:20,2.5600005716108547
WM_11644,2019-01-31 01:03:20,9.354478925149747
WM_22723,2019-05-12 17:23:20,5.343869241236689
WM_37197,2019-08-31 12:53:20,3.696721899538724
WM_4977,2018-12-10 13:03:20,7.608744515584611
WM_31071,2019-07-14 04:53:20,5.105598380677504
WM_17089,2019-03-15 15:03:20,2.270155889437445
WM_7422,2018-12-30 08:33:20,5.678949642903106
WM_17152,2019-03-17 14:13:20,4.133087040079962
WM_27567,2019-06-18 18:43:20,4.946649668823916
WM_13662,2019-02-14 13:03:20,9.156917912477141
WM_35074,2019-08-14 03:23:20,6.834757410130827
WM_21522,2019-05-04 03:23:20,3.128830935815835
WM_32581,2019-07-27 00:23:20,8.905314831618902
WM_2794,2018-11-24 09:43:20,8.400737934489124
WM_7979,2019-01-03 06:13:20,7.900111731153169
WM_39731,2019-09-18 15:53:20,6.722044686174817
WM_14499,2019-02-20 21:03:20,7.285752050456139
WM_13486,2019-02-13 06:53:20,4.069982626128477
WM_7663,2019-01-01 00:53:20,10.551449674056492
WM_10145,2019-01-18 21:53:20,10.588617796542035
WM_39339,2019-09-15 22:33:20,9.111895609637282
WM_31380,2019-07-16 09:13:20,4.135714107428122
WM_27848,2019-06-20 22:23:20,7.462286514084184
WM_40245,2019-09-22 23:43:20,8.33754684556677
WM_21129,2019-04-30 15:33:20,2.342989048411551
WM_21456,2019-05-03 00:23:20,2.138612868295409
WM_9501,2019-01-14 02:03:20,5.716690915073913
WM_663,2018-11-05 04:13:20,5.925341637699893
WM_37543,2019-09-02 22:33:20,8.053677203216914
WM_13716,2019-02-14 22:23:20,6.378087534633552
WM_6281,2018-12-22 00:53:20,9.245503809311286
WM_18751,2019-03-30 18:53:20,1.7385330313729996
WM_33327,2019-08-01 18:43:20,3.2150758599134033
WM_9849,2019-01-16 16:03:20,9.411679270415203
WM_3791,2018-12-01 17:53:20,5.557041911271881
WM_13339,2019-02-12 04:33:20,9.160835873395172
WM_2007,2018-11-15 11:03:20,2.801671138998914
WM_5467,2018-12-16 01:03:20,7.116872056249248
WM_16275,2019-03-07 19:33:20,7.25336957341576
WM_8401,2019-01-06 06:53:20,6.876025820180843
WM_18631,2019-03-28 12:53:20,3.8113894237569155
WM_31956,2019-07-20 11:53:20,2.664017121988232
WM_35503,2019-08-17 16:43:20,4.854387406216176
WM_14680,2019-02-22 03:33:20,10.04454180553612
WM_15318,2019-02-27 07:03:20,10.122857962295088
WM_13929,2019-02-16 14:23:20,8.856728269674626
WM_34139,2019-08-07 13:13:20,5.027249176845977
WM_20218,2019-04-22 19:43:20,4.498246120999076
WM_38687,2019-09-11 01:43:20,6.5419282276845
WM_22375,2019-05-10 03:33:20,2.2608042902829024
WM_24002,2019-05-21 15:53:20,4.169651192753758
WM_3375,2018-11-28 14:03:20,3.273050558838699
WM_18993,2019-04-04 16:53:20,2.909305390656746
WM_38079,2019-09-06 15:53:20,4.513018994799446
WM_9447,2019-01-13 16:43:20,6.4265700871808775
WM_32200,2019-07-22 06:13:20,5.983426168508366
WM_16130,2019-03-06 18:53:20,8.209963018230937
WM_38697,2019-09-11 03:23:20,3.4518767008820608
WM_33721,2019-08-04 13:53:20,6.180040122512642
WM_12946,2019-02-09 06:23:20,6.238840392043828
WM_35242,2019-08-15 07:23:20,6.118128825575845
WM_18613,2019-03-28 09:13:20,1.7770790988178753
WM_14206,2019-02-18 15:33:20,6.07676183307303
WM_24616,2019-05-26 02:23:20,5.064885567156052
WM_29453,2019-07-02 13:33:20,3.242639831318003
WM_24006,2019-05-21 16:33:20,4.823045700291052
WM_26918,2019-06-14 02:53:20,5.14896996516927
WM_34830,2019-08-12 10:43:20,2.22375626867179
WM_18500,2019-03-27 13:53:20,2.5357548254576994
WM_35623,2019-08-18 12:43:20,3.463734237324094
WM_7860,2019-01-02 10:23:20,9.87323846441014
WM_19972,2019-04-19 06:13:20,5.109467771670246
WM_31383,2019-07-16 09:43:20,4.037904514811505
WM_39880,2019-09-19 16:43:20,6.483499971103305
WM_30661,2019-07-11 07:23:20,6.158489296196528
WM_30392,2019-07-09 09:13:20,3.14163919495417
WM_26708,2019-06-12 11:33:20,5.492521822459834
WM_29615,2019-07-03 17:13:20,4.247012931571838
WM_38652,2019-09-10 19:53:20,5.657055124429169
WM_26216,2019-06-08 22:43:20,6.238308854864007
WM_32063,2019-07-21 06:53:20,5.188590721995297
WM_26762,2019-06-12 20:53:20,6.619303364832133
WM_2411,2018-11-21 15:23:20,4.54484816499791
WM_33356,2019-08-01 23:43:20,6.962104123587826
WM_464,2018-11-01 11:03:20,7.026635352245421
WM_10860,2019-01-24 07:13:20,9.558649204853126
WM_11893,2019-02-01 19:53:20,11.233532469507551
WM_10576,2019-01-22 05:13:20,7.23539387899149
WM_23925,2019-05-21 03:03:20,6.976122370467193
WM_32049,2019-07-21 04:13:20,7.928131216776839
WM_27007,2019-06-14 17:43:20,6.036785868183209
WM_10935,2019-01-24 19:43:20,9.439785238635277
WM_36286,2019-08-23 03:33:20,6.968603242533766
WM_22069,2019-05-07 22:53:20,6.302583559904291
WM_12838,2019-02-08 12:03:20,8.640032320264545
WM_23122,2019-05-15 12:23:20,5.372938065609077
WM_25993,2019-06-07 05:03:20,4.809415688869633
WM_7240,2018-12-29 02:03:20,9.745695810122704
WM_4838,2018-12-09 12:23:20,8.968325393747302
WM_19442,2019-04-08 01:43:20,6.101342321735635
WM_27662,2019-06-19 14:43:20,3.635188844162489
WM_13270,2019-02-11 16:33:20,4.890872043872479
WM_22527,2019-05-11 06:53:20,2.823371942479039
WM_26482,2019-06-10 20:03:20,7.820534668875274
WM_8963,2019-01-10 07:13:20,5.462759351894798
WM_10104,2019-01-18 14:43:20,11.590552622089788
WM_6176,2018-12-21 03:03:20,11.110616181416013
WM_18848,2019-04-03 01:03:20,4.124866970088014
WM_39696,2019-09-18 10:03:20,2.550165717625729
WM_6965,2018-12-27 02:53:20,10.109780799035375
WM_6591,2018-12-24 11:53:20,12.369180796178675
WM_19398,2019-04-07 18:03:20,3.3259858237695976
WM_22795,2019-05-13 05:33:20,2.3213035217129243
WM_10640,2019-01-22 16:53:20,12.402994449211842
WM_28045,2019-06-22 09:03:20,3.380863926323959
WM_27340,2019-06-17 03:33:20,7.047771470419292
WM_6568,2018-12-24 07:43:20,9.440440667666344
WM_24334,2019-05-23 23:53:20,5.92230819096359
WM_26147,2019-06-08 10:53:20,4.542887598108585
WM_16837,2019-03-13 16:33:20,2.1920555697575743
WM_27547,2019-06-18 15:23:20,4.202475791364273
WM_38109,2019-09-06 20:53:20,8.190321822922051
WM_30917,2019-07-13 02:23:20,7.144408100466805
WM_11894,2019-02-01 20:03:20,10.879963786590604
WM_6044,2018-12-20 05:03:20,9.618736041204114
WM_12047,2019-02-02 22:03:20,10.74697754748734
WM_15465,2019-02-28 08:23:20,9.192137755135194
WM_33809,2019-08-05 04:43:20,6.9458905352844695
WM_2492,2018-11-22 05:53:20,6.688545716262984
WM_1326,2018-11-10 13:03:20,4.186915700228409
WM_39770,2019-09-18 22:23:20,8.435915421467136
WM_17344,2019-03-18 23:43:20,4.426692321387368
WM_19157,2019-04-05 21:03:20,5.275087163148044
WM_36291,2019-08-23 04:23:20,5.796259388502385
WM_27976,2019-06-21 20:13:20,6.578320115001886
WM_333,2018-10-31 13:03:20,7.855089195304286
WM_882,2018-11-06 21:13:20,5.847204943502646
WM_36944,2019-08-27 18:23:20,2.5518260317231785
WM_18877,2019-04-03 13:23:20,2.299089795685139
WM_11438,2019-01-29 14:13:20,13.484760497978307
WM_33002,2019-07-30 11:23:20,3.159741486639474
WM_21978,2019-05-07 07:43:20,2.364573385801276
WM_9158,2019-01-11 16:13:20,3.8185081774646075
WM_27797,2019-06-20 13:53:20,3.9882595642242262
WM_16429,2019-03-08 22:13:20,7.290877190531816
WM_8174,2019-01-04 16:33:20,5.979164693470219
WM_25902,2019-06-06 12:43:20,4.126775595026471
WM_16965,2019-03-14 15:33:20,2.997852398808108
WM_32995,2019-07-30 10:13:20,3.0702321887992254
WM_16776,2019-03-13 05:13:20,6.488594755178411
WM_21474,2019-05-03 03:23:20,1.9868240541336668
WM_10411,2019-01-20 19:03:20,10.31950580418258
WM_32468,2019-07-24 03:13:20,5.792763521496787
WM_1499,2018-11-11 18:33:20,3.7629338220502517
WM_25047,2019-05-30 01:03:20,5.038960456980304
WM_17079,2019-03-15 12:23:20,5.043102321999471
WM_33571,2019-08-03 12:23:20,5.319924351732247
WM_37620,2019-09-03 11:23:20,2.4805510770857473
WM_30710,2019-07-11 15:33:20,2.3643373553345817
WM_21881,2019-05-06 15:33:20,4.769338826964621
WM_36240,2019-08-22 19:53:20,5.778200768233617
WM_33652,2019-08-04 02:03:20,9.041756011965955
WM_10854,2019-01-24 06:13:20,11.687265258942157
WM_157,2018-10-29 23:43:20,6.509611378567982
WM_19797,2019-04-17 05:33:20,2.925593418105134
WM_32231,2019-07-22 11:23:20,3.6318758065138024
WM_19155,2019-04-05 20:43:20,4.9390237253817215
WM_1391,2018-11-11 00:33:20,5.700399005268736
WM_6086,2018-12-20 12:03:20,11.823161445714668
WM_39284,2019-09-15 13:13:20,3.1531594013218167
WM_20420,2019-04-25 14:53:20,5.680409412872392
WM_36619,2019-08-25 11:53:20,3.4356597088861673
WM_20584,2019-04-26 20:43:20,6.417059083766452
WM_19474,2019-04-08 08:03:20,3.5058157733338913
WM_25448,2019-06-02 10:23:20,4.082237800226727
WM_22992,2019-05-14 14:33:20,5.818503767751195
WM_34693,2019-08-11 11:33:20,4.05839942295095
WM_1048,2018-11-08 05:53:20,1.8877957999702737
WM_3918,2018-12-02 20:13:20,3.995062232320192
WM_36525,2019-08-24 19:53:20,5.769336209035558
WM_12211,2019-02-04 01:33:20,10.03332086009398
WM_28005,2019-06-22 01:13:20,6.232769301495259
WM_9174,2019-01-11 18:53:20,4.092359738531634
WM_15674,2019-03-01 19:23:20,10.435574917076856
WM_29974,2019-07-06 06:53:20,4.581030175374696
WM_22818,2019-05-13 09:23:20,3.455407911217088
WM_1134,2018-11-08 20:53:20,5.706227989005859
WM_30079,2019-07-07 00:33:20,4.992955209944974
WM_13134,2019-02-10 16:03:20,6.296013454111154
WM_10744,2019-01-23 11:13:20,12.367539835759946
WM_37585,2019-09-03 05:33:20,4.723562797195562
WM_10490,2019-01-21 08:13:20,6.864010444810546
WM_21724,2019-05-05 13:13:20,4.756738320122501
WM_24850,2019-05-28 13:13:20,8.558360722867567
WM_39027,2019-09-13 18:13:20,2.9336155853308
WM_20555,2019-04-26 15:53:20,3.7074452598899637
WM_34508,2019-08-10 04:03:20,4.170514118321023
WM_23501,2019-05-18 03:33:20,5.50603714435727
WM_34545,2019-08-10 10:23:20,2.3935256239273435
WM_32213,2019-07-22 08:23:20,4.167840592122705
WM_23104,2019-05-15 09:23:20,3.0731876296775025
WM_8469,2019-01-06 18:33:20,8.671971284688002
WM_13071,2019-02-10 04:13:20,7.4148795753710885
WM_10009,2019-01-17 22:33:20,7.668741137540927
WM_18483,2019-03-27 11:03:20,2.50769812114523
WM_16382,2019-03-08 14:13:20,6.41050544259668
WM_28491,2019-06-25 14:03:20,6.15156062248974
WM_24054,2019-05-22 00:33:20,4.437032326953453
WM_8560,2019-01-07 10:13:20,7.088397141455617
WM_15697,2019-03-01 23:23:20,7.727963358097194
WM_10850,2019-01-24 05:33:20,11.947410908857032
WM_8698,2019-01-08 09:53:20,7.107741221328029
WM_39587,2019-09-17 15:53:20,6.771171338294101
WM_13139,2019-02-10 16:53:20,5.571725657330903
WM_19686,2019-04-15 17:43:20,4.5264429173627985
WM_27183,2019-06-16 00:03:20,6.603311560598725
WM_23447,2019-05-17 18:33:20,5.495482924004592
WM_26834,2019-06-13 09:43:20,3.197720584398884
WM_19743,2019-04-16 20:33:20,2.5755015258491034
WM_40035,2019-09-21 12:43:20,5.746097700546343
WM_13409,2019-02-12 17:53:20,6.265701444053421
WM_7828,2019-01-02 05:03:20,8.918325830358905
WM_21315,2019-05-01 22:43:20,4.701776770024209
WM_1985,2018-11-15 07:23:20,5.458726344058178
WM_3326,2018-11-28 05:43:20,6.0895938271938785
WM_24199,2019-05-23 00:53:20,5.43158861257659
WM_1546,2018-11-12 03:33:20,2.780182056272882
WM_10181,2019-01-19 04:03:20,10.141462337548534
WM_17840,2019-03-22 15:33:20,2.261397219015483
WM_22243,2019-05-09 04:23:20,2.3725316047804665
WM_32952,2019-07-30 02:23:20,6.952057767248197
WM_20452,2019-04-25 20:13:20,4.824699821998641
WM_29540,2019-07-03 04:13:20,4.158103280132
WM_38640,2019-09-10 17:53:20,3.760133301806563
WM_8435,2019-01-06 12:43:20,7.50264007456133
WM_36787,2019-08-26 16:13:20,3.477597974115626
WM_4873,2018-12-09 18:13:20,5.860298202369115
WM_8642,2019-01-08 00:13:20,7.165198934915978
WM_13771,2019-02-15 11:23:20,8.337485602289977
WM_7175,2018-12-28 15:13:20,10.968177613740117
WM_8281,2019-01-05 10:23:20,7.823149245875321
WM_34801,2019-08-12 05:53:20,3.338865416503801
WM_38420,2019-09-09 00:43:20,8.2513189840356
WM_32628,2019-07-27 08:33:20,6.390022273723126
WM_12304,2019-02-04 17:23:20,7.883510702127916
WM_37240,2019-08-31 20:03:20,8.618539097656265
WM_32457,2019-07-24 01:23:20,5.638048966002307
WM_35782,2019-08-19 15:23:20,3.6294991249776998
WM_2811,2018-11-24 12:33:20,7.030665817948004
WM_13194,2019-02-11 02:03:20,6.596252363395466
WM_35211,2019-08-15 02:13:20,8.818054004005003
WM_5514,2018-12-16 10:03:20,5.672286348915364
WM_10533,2019-01-21 16:03:20,12.19649171122585
WM_5503,2018-12-16 08:03:20,6.516217457161615
WM_28880,2019-06-28 10:13:20,2.830093747932126
WM_9735,2019-01-15 20:03:20,6.410019319900364
WM_37007,2019-08-28 04:53:20,2.8395178544283834
WM_14033,2019-02-17 09:13:20,5.8585454171227
WM_6533,2018-12-24 01:23:20,10.140590397816773
WM_32229,2019-07-22 11:03:20,4.1490396841010915
WM_37621,2019-09-03 11:33:20,2.4148935622907266
WM_12669,2019-02-07 06:53:20,7.698761877857379
WM_18783,2019-03-31 15:43:20,3.017892400153238
WM_23628,2019-05-19 01:23:20,5.17529206320706
WM_12429,2019-02-05 14:13:20,8.309816892911183
WM_75,2018-10-29 09:33:20,10.028141418741251
WM_30827,2019-07-12 11:23:20,6.437962435955981
WM_16145,2019-03-06 21:53:20,9.438108933335618
WM_11812,2019-02-01 06:03:20,7.869849756578276
WM_15603,2019-03-01 07:23:20,8.541141659194453
WM_35138,2019-08-14 14:03:20,6.400679276785937
WM_19639,2019-04-15 08:33:20,2.9189406398399433
WM_6763,2018-12-25 16:33:20,11.779801957931117
WM_30742,2019-07-11 20:53:20,7.327202085311775
WM_16246,2019-03-07 14:43:20,8.080317470557192
WM_31411,2019-07-16 14:23:20,6.988252067029271
WM_10711,2019-01-23 05:43:20,8.933321997525534
WM_29992,2019-07-06 09:53:20,3.4291267765227342
WM_15407,2019-02-27 22:43:20,10.836180941519206
WM_36425,2019-08-24 03:13:20,5.280383146712721
WM_26827,2019-06-13 08:33:20,4.103651462385747
WM_7325,2018-12-29 16:13:20,12.447620426837652
WM_18055,2019-03-24 07:13:20,4.336744881598646
WM_12323,2019-02-04 20:33:20,10.657601375006227
WM_37065,2019-08-28 14:33:20,2.5523966652241064
WM_17400,2019-03-19 10:03:20,1.6568705626810827
WM_21748,2019-05-05 17:13:20,2.71486106459219
WM_7803,2019-01-02 00:53:20,10.286303669772066
WM_35964,2019-08-20 21:43:20,6.709094436709632
WM_25887,2019-06-06 10:13:20,3.5373002314451636
WM_36430,2019-08-24 04:03:20,4.994042887792743
WM_12,2018-10-28 22:53:20,2.082567484571105
WM_3730,2018-12-01 07:43:20,5.698620182334302
WM_31766,2019-07-19 03:23:20,5.129161270870675
WM_28323,2019-06-24 09:13:20,5.0470865504085065
WM_20140,2019-04-22 06:43:20,4.930967076530301
WM_25888,2019-06-06 10:23:20,3.4435649028590984
WM_1571,2018-11-12 07:43:20,2.460141158263465
WM_34940,2019-08-13 05:03:20,2.5215594870738163
WM_38679,2019-09-11 00:23:20,6.5687222392079985
WM_36163,2019-08-22 07:03:20,5.87049592152497
WM_24094,2019-05-22 07:13:20,3.9668781412392566
WM_9763,2019-01-16 01:03:20,10.359709348572082
WM_3029,2018-11-26 03:33:20,7.736242688216429
WM_27637,2019-06-19 07:03:20,5.2891997749027055
WM_6009,2018-12-19 23:13:20,10.591652635047858
WM_7525,2018-12-31 01:43:20,10.855182514964996
WM_11962,2019-02-02 07:23:20,10.21081433923297
WM_11062,2019-01-25 17:13:20,11.589095485131036
WM_35629,2019-08-18 13:43:20,4.2370919378577785
WM_28515,2019-06-25 18:13:20,6.52010229054739
WM_19716,2019-04-16 13:53:20,5.568098993453084
WM_873,2018-11-06 17:43:20,3.6880349658573706
WM_20315,2019-04-24 21:23:20,6.048206238746316
WM_24866,2019-05-28 16:13:20,8.345679812182633
WM_36897,2019-08-27 10:33:20,3.9194578566791107
WM_31148,2019-07-14 17:53:20,5.815234857837488
WM_13243,2019-02-11 12:03:20,8.132157344341202
WM_28440,2019-06-25 05:13:20,6.066890552117163
WM_27201,2019-06-16 03:03:20,6.2255193296022995
WM_34390,2019-08-09 07:53:20,4.295868763281346
WM_38759,2019-09-11 13:43:20,2.8981103429570876
