tracking_id,datetime,windmill_generated_power(kW/h)
WM_30195,2019-07-07 20:23:20,3.892870616793751
WM_27358,2019-06-17 06:53:20,4.51685055420772
WM_24754,2019-05-27 20:23:20,6.7163243048142975
WM_32819,2019-07-29 03:23:20,6.170684084718715
WM_24161,2019-05-22 18:33:20,4.994648844175838
WM_14743,2019-02-22 14:53:20,10.005504803572142
WM_38833,2019-09-12 02:03:20,6.916331036563414
WM_37926,2019-09-05 14:23:20,3.6351125354598377
WM_13758,2019-02-15 09:13:20,9.424328817613702
WM_25541,2019-06-03 03:53:20,4.677425733735233
WM_8342,2019-01-05 20:33:20,3.3636258499541674
WM_33233,2019-08-01 02:33:20,9.246531039886854
WM_1055,2018-11-08 07:13:20,2.459428507188365
WM_320,2018-10-31 10:53:20,9.42665592361389
WM_20928,2019-04-29 06:03:20,1.5411611562834013
WM_29437,2019-07-02 10:43:20,4.319069164372235
WM_1189,2018-11-09 09:33:20,3.8634455136776036
WM_23978,2019-05-21 11:53:20,5.391474817648978
WM_14303,2019-02-19 08:23:20,6.227159890212888
WM_28743,2019-06-27 09:33:20,3.0842206974451516
WM_6629,2018-12-24 18:13:20,8.773336528631374
WM_1190,2018-11-09 09:43:20,3.6371060992741184
WM_19409,2019-04-07 19:53:20,4.763514750849136
WM_2900,2018-11-25 03:23:20,8.3594875604931
WM_15285,2019-02-27 01:33:20,8.198061114120584
WM_11722,2019-01-31 14:23:20,9.906757648238557
WM_3656,2018-11-30 18:43:20,4.785224936316192
WM_30428,2019-07-09 15:13:20,6.528979613781342
WM_18119,2019-03-24 18:23:20,3.019936629107783
WM_23958,2019-05-21 08:33:20,5.052997195300144
WM_38101,2019-09-06 19:33:20,6.913040526038847
WM_11774,2019-01-31 23:43:20,8.435319914859688
WM_11044,2019-01-25 14:13:20,12.985740189850585
WM_5563,2018-12-16 18:13:20,4.571177862836437
WM_2591,2018-11-22 23:03:20,4.394509474331714
WM_37322,2019-09-01 09:43:20,3.446725660476612
WM_2718,2018-11-23 20:53:20,3.521616109970735
WM_3884,2018-12-02 14:33:20,4.455304278552339
WM_27131,2019-06-15 15:13:20,4.807007000394773
WM_27232,2019-06-16 08:33:20,3.7772732329432754
WM_31064,2019-07-14 03:43:20,6.884861893072132
WM_36601,2019-08-25 08:43:20,2.808239664494015
WM_17191,2019-03-17 20:43:20,3.4872991354032923
WM_26569,2019-06-11 10:53:20,3.634817319094611
WM_22908,2019-05-14 00:23:20,5.132180836737563
WM_28737,2019-06-27 08:33:20,3.5098746213233265
WM_21113,2019-04-30 12:53:20,2.3044895205430582
WM_9792,2019-01-16 06:03:20,7.236926414307532
WM_8539,2019-01-07 06:43:20,7.7401521384263186
WM_8376,2019-01-06 02:13:20,10.795325559916373
WM_11952,2019-02-02 05:43:20,9.885115231044011
WM_11429,2019-01-29 12:43:20,14.324515472237003
WM_13952,2019-02-16 18:13:20,8.934220302419305
WM_28150,2019-06-23 02:53:20,7.201026389944664
WM_39307,2019-09-15 17:03:20,4.715458364828175
WM_21251,2019-05-01 12:03:20,2.1899874757087767
WM_36459,2019-08-24 08:53:20,3.0559807960057257
WM_26902,2019-06-14 00:13:20,7.731289084169471
WM_33640,2019-08-04 00:03:20,9.349499489189244
WM_14055,2019-02-17 12:53:20,8.659571939461044
WM_30417,2019-07-09 13:23:20,4.089418509978085
WM_33192,2019-07-31 19:33:20,6.707830416235793
WM_396,2018-10-31 23:43:20,3.798055811179746
WM_33321,2019-08-01 17:43:20,2.3561730900969007
WM_33190,2019-07-31 19:13:20,5.5164866161685735
WM_24055,2019-05-22 00:43:20,4.404697644734108
WM_10379,2019-01-20 13:43:20,11.88988600441537
WM_31004,2019-07-13 17:13:20,4.325638895032785
WM_26334,2019-06-09 19:13:20,5.896361071534305
WM_36640,2019-08-25 15:23:20,2.3268493593548696
WM_11644,2019-01-31 01:03:20,8.921910756201633
WM_22723,2019-05-12 17:23:20,5.200189826210682
WM_37197,2019-08-31 12:53:20,4.037935015027826
WM_4977,2018-12-10 13:03:20,7.456806880524295
WM_31071,2019-07-14 04:53:20,5.441276569530139
WM_17089,2019-03-15 15:03:20,2.42219909253305
WM_7422,2018-12-30 08:33:20,5.882735298601903
WM_17152,2019-03-17 14:13:20,4.3867989530826685
WM_27567,2019-06-18 18:43:20,5.178714321282663
WM_13662,2019-02-14 13:03:20,8.453414731273748
WM_35074,2019-08-14 03:23:20,8.736865907445996
WM_21522,2019-05-04 03:23:20,3.1408401506787
WM_32581,2019-07-27 00:23:20,9.018221641739228
WM_2794,2018-11-24 09:43:20,8.556557559895781
WM_7979,2019-01-03 06:13:20,7.5429149767961245
WM_39731,2019-09-18 15:53:20,6.802256966163027
WM_14499,2019-02-20 21:03:20,6.89359094178458
WM_13486,2019-02-13 06:53:20,3.9138926574333333
WM_7663,2019-01-01 00:53:20,9.888039386358967
WM_10145,2019-01-18 21:53:20,10.791896229489524
WM_39339,2019-09-15 22:33:20,8.809826799152432
WM_31380,2019-07-16 09:13:20,4.826947697249672
WM_27848,2019-06-20 22:23:20,7.0721874958920035
WM_40245,2019-09-22 23:43:20,8.443035749042497
WM_21129,2019-04-30 15:33:20,3.0894103735038403
WM_21456,2019-05-03 00:23:20,1.7814099238874765
WM_9501,2019-01-14 02:03:20,7.105814061839839
WM_663,2018-11-05 04:13:20,6.044836570078417
WM_37543,2019-09-02 22:33:20,7.7778603460171665
WM_13716,2019-02-14 22:23:20,6.460687050494443
WM_6281,2018-12-22 00:53:20,10.517486516876327
WM_18751,2019-03-30 18:53:20,2.249982993726814
WM_33327,2019-08-01 18:43:20,3.11678451203507
WM_9849,2019-01-16 16:03:20,9.112659460249352
WM_3791,2018-12-01 17:53:20,5.6551125484494404
WM_13339,2019-02-12 04:33:20,10.306647527229543
WM_2007,2018-11-15 11:03:20,3.3930971115931765
WM_5467,2018-12-16 01:03:20,7.170687680283834
WM_16275,2019-03-07 19:33:20,7.028416232836333
WM_8401,2019-01-06 06:53:20,6.1862063933745075
WM_18631,2019-03-28 12:53:20,3.4129209147242765
WM_31956,2019-07-20 11:53:20,2.554775782477479
WM_35503,2019-08-17 16:43:20,4.720567315015706
WM_14680,2019-02-22 03:33:20,10.331441356716812
WM_15318,2019-02-27 07:03:20,9.756162654679075
WM_13929,2019-02-16 14:23:20,8.982825137321147
WM_34139,2019-08-07 13:13:20,5.250311719917387
WM_20218,2019-04-22 19:43:20,5.2201846904755245
WM_38687,2019-09-11 01:43:20,6.561499857854474
WM_22375,2019-05-10 03:33:20,1.917938192632497
WM_24002,2019-05-21 15:53:20,3.9391187890525354
WM_3375,2018-11-28 14:03:20,3.9731420183793857
WM_18993,2019-04-04 16:53:20,2.2834567737698457
WM_38079,2019-09-06 15:53:20,4.172940740579971
WM_9447,2019-01-13 16:43:20,6.7789027791037855
WM_32200,2019-07-22 06:13:20,5.7422877471849345
WM_16130,2019-03-06 18:53:20,8.154728046332673
WM_38697,2019-09-11 03:23:20,3.552445632352792
WM_33721,2019-08-04 13:53:20,6.3651223232620895
WM_12946,2019-02-09 06:23:20,5.786996730232629
WM_35242,2019-08-15 07:23:20,6.346254118155155
WM_18613,2019-03-28 09:13:20,1.9525699586524494
WM_14206,2019-02-18 15:33:20,5.926050489905556
WM_24616,2019-05-26 02:23:20,5.311893089668941
WM_29453,2019-07-02 13:33:20,3.4342365133036945
WM_24006,2019-05-21 16:33:20,5.25484014305625
WM_26918,2019-06-14 02:53:20,4.725378592925386
WM_34830,2019-08-12 10:43:20,2.819221699869172
WM_18500,2019-03-27 13:53:20,2.492827034193419
WM_35623,2019-08-18 12:43:20,3.509966870777468
WM_7860,2019-01-02 10:23:20,10.015776244362222
WM_19972,2019-04-19 06:13:20,4.8345724936146794
WM_31383,2019-07-16 09:43:20,4.113114512491362
WM_39880,2019-09-19 16:43:20,6.910284398191213
WM_30661,2019-07-11 07:23:20,5.892980863279222
WM_30392,2019-07-09 09:13:20,3.1781020563081874
WM_26708,2019-06-12 11:33:20,5.501270215000715
WM_29615,2019-07-03 17:13:20,4.460406003441483
WM_38652,2019-09-10 19:53:20,5.737629678328111
WM_26216,2019-06-08 22:43:20,6.057203359045958
WM_32063,2019-07-21 06:53:20,5.129561457461842
WM_26762,2019-06-12 20:53:20,6.2119123376413805
WM_2411,2018-11-21 15:23:20,4.026707300240457
WM_33356,2019-08-01 23:43:20,6.576211083909152
WM_464,2018-11-01 11:03:20,6.890920361875167
WM_10860,2019-01-24 07:13:20,9.45750495511546
WM_11893,2019-02-01 19:53:20,11.314130366251726
WM_10576,2019-01-22 05:13:20,7.7258367431338995
WM_23925,2019-05-21 03:03:20,7.297134265663669
WM_32049,2019-07-21 04:13:20,7.47626964032096
WM_27007,2019-06-14 17:43:20,6.060225049255092
WM_10935,2019-01-24 19:43:20,9.398930345835199
WM_36286,2019-08-23 03:33:20,7.302621319435243
WM_22069,2019-05-07 22:53:20,6.464572129090362
WM_12838,2019-02-08 12:03:20,8.357040757945597
WM_23122,2019-05-15 12:23:20,5.424940016926962
WM_25993,2019-06-07 05:03:20,4.577848253330368
WM_7240,2018-12-29 02:03:20,9.444918087482927
WM_4838,2018-12-09 12:23:20,9.008529516163408
WM_19442,2019-04-08 01:43:20,6.097392515758468
WM_27662,2019-06-19 14:43:20,3.0659042676585995
WM_13270,2019-02-11 16:33:20,5.610208679998116
WM_22527,2019-05-11 06:53:20,3.012539750054316
WM_26482,2019-06-10 20:03:20,7.538415703136841
WM_8963,2019-01-10 07:13:20,5.171294993381547
WM_10104,2019-01-18 14:43:20,11.410176228814613
WM_6176,2018-12-21 03:03:20,10.830437590782406
WM_18848,2019-04-03 01:03:20,4.20022837740918
WM_39696,2019-09-18 10:03:20,2.791069430769017
WM_6965,2018-12-27 02:53:20,10.166668416360505
WM_6591,2018-12-24 11:53:20,12.443634207062205
WM_19398,2019-04-07 18:03:20,3.8008263396896407
WM_22795,2019-05-13 05:33:20,1.5184421064300286
WM_10640,2019-01-22 16:53:20,12.422613072542108
WM_28045,2019-06-22 09:03:20,3.49269180210713
WM_27340,2019-06-17 03:33:20,7.002199113583182
WM_6568,2018-12-24 07:43:20,9.393817583409119
WM_24334,2019-05-23 23:53:20,6.1038335468194225
WM_26147,2019-06-08 10:53:20,4.358456640831009
WM_16837,2019-03-13 16:33:20,2.3180048752048394
WM_27547,2019-06-18 15:23:20,4.673753202529157
WM_38109,2019-09-06 20:53:20,8.111512219067455
WM_30917,2019-07-13 02:23:20,7.166125320913357
WM_11894,2019-02-01 20:03:20,10.634204254180439
WM_6044,2018-12-20 05:03:20,9.41761068783676
WM_12047,2019-02-02 22:03:20,10.829533680437171
WM_15465,2019-02-28 08:23:20,8.612118853461698
WM_33809,2019-08-05 04:43:20,6.729185104396549
WM_2492,2018-11-22 05:53:20,6.385476026707749
WM_1326,2018-11-10 13:03:20,4.1783922400716795
WM_39770,2019-09-18 22:23:20,8.476140447152723
WM_17344,2019-03-18 23:43:20,4.557439424908673
WM_19157,2019-04-05 21:03:20,5.298046546990852
WM_36291,2019-08-23 04:23:20,5.61898888456476
WM_27976,2019-06-21 20:13:20,6.269304561992774
WM_333,2018-10-31 13:03:20,7.457192876218017
WM_882,2018-11-06 21:13:20,5.7381560569602605
WM_36944,2019-08-27 18:23:20,2.553221373852527
WM_18877,2019-04-03 13:23:20,2.370933774679374
WM_11438,2019-01-29 14:13:20,16.393472596462985
WM_33002,2019-07-30 11:23:20,3.244506929648585
WM_21978,2019-05-07 07:43:20,2.534371596983123
WM_9158,2019-01-11 16:13:20,4.197599528241374
WM_27797,2019-06-20 13:53:20,3.5509025368824405
WM_16429,2019-03-08 22:13:20,6.465910113729607
WM_8174,2019-01-04 16:33:20,6.232956586940108
WM_25902,2019-06-06 12:43:20,4.265027382715584
WM_16965,2019-03-14 15:33:20,3.2002299639523697
WM_32995,2019-07-30 10:13:20,3.145806729252062
WM_16776,2019-03-13 05:13:20,7.371390308881644
WM_21474,2019-05-03 03:23:20,1.5292427604794054
WM_10411,2019-01-20 19:03:20,10.262237948104024
WM_32468,2019-07-24 03:13:20,5.723967693474097
WM_1499,2018-11-11 18:33:20,3.55855198931319
WM_25047,2019-05-30 01:03:20,4.906106869741111
WM_17079,2019-03-15 12:23:20,3.603860018787834
WM_33571,2019-08-03 12:23:20,5.421517104359295
WM_37620,2019-09-03 11:23:20,2.9153383337619916
WM_30710,2019-07-11 15:33:20,2.3439507223275013
WM_21881,2019-05-06 15:33:20,4.559157795925869
WM_36240,2019-08-22 19:53:20,5.619368935495973
WM_33652,2019-08-04 02:03:20,8.65951967490258
WM_10854,2019-01-24 06:13:20,12.600384699315212
WM_157,2018-10-29 23:43:20,6.8341514303132955
WM_19797,2019-04-17 05:33:20,2.92560534011667
WM_32231,2019-07-22 11:23:20,3.821060200307572
WM_19155,2019-04-05 20:43:20,4.897102177005576
WM_1391,2018-11-11 00:33:20,5.514422147911109
WM_6086,2018-12-20 12:03:20,13.235307595520444
WM_39284,2019-09-15 13:13:20,3.643719253391629
WM_20420,2019-04-25 14:53:20,5.77448353928929
WM_36619,2019-08-25 11:53:20,3.2941037816625083
WM_20584,2019-04-26 20:43:20,6.786778620623395
WM_19474,2019-04-08 08:03:20,3.386882126958046
WM_25448,2019-06-02 10:23:20,3.7108897436090746
WM_22992,2019-05-14 14:33:20,5.803854968951946
WM_34693,2019-08-11 11:33:20,4.066105115720532
WM_1048,2018-11-08 05:53:20,1.922623795493977
WM_3918,2018-12-02 20:13:20,4.189465248163518
WM_36525,2019-08-24 19:53:20,6.110399773151805
WM_12211,2019-02-04 01:33:20,9.665245178098075
WM_28005,2019-06-22 01:13:20,6.354507500409443
WM_9174,2019-01-11 18:53:20,5.584083107546194
WM_15674,2019-03-01 19:23:20,10.936484957758386
WM_29974,2019-07-06 06:53:20,4.460161042248468
WM_22818,2019-05-13 09:23:20,2.933301970419853
WM_1134,2018-11-08 20:53:20,5.755415152671994
WM_30079,2019-07-07 00:33:20,4.889653415489498
WM_13134,2019-02-10 16:03:20,6.1368261434194435
WM_10744,2019-01-23 11:13:20,11.858857530760247
WM_37585,2019-09-03 05:33:20,5.1531123708441875
WM_10490,2019-01-21 08:13:20,6.675682846579484
WM_21724,2019-05-05 13:13:20,4.596935916290816
WM_24850,2019-05-28 13:13:20,8.22713877573386
WM_39027,2019-09-13 18:13:20,3.4012325686791502
WM_20555,2019-04-26 15:53:20,4.145671548444659
WM_34508,2019-08-10 04:03:20,4.1614097989690775
WM_23501,2019-05-18 03:33:20,5.859732502672635
WM_34545,2019-08-10 10:23:20,2.780323248369876
WM_32213,2019-07-22 08:23:20,4.289488787974338
WM_23104,2019-05-15 09:23:20,3.1821231446833105
WM_8469,2019-01-06 18:33:20,8.556146569782696
WM_13071,2019-02-10 04:13:20,7.9356580448348994
WM_10009,2019-01-17 22:33:20,7.1756612260197095
WM_18483,2019-03-27 11:03:20,2.4428149258308776
WM_16382,2019-03-08 14:13:20,6.269178875794625
WM_28491,2019-06-25 14:03:20,6.163479457634651
WM_24054,2019-05-22 00:33:20,4.511292456689151
WM_8560,2019-01-07 10:13:20,7.132680717146886
WM_15697,2019-03-01 23:23:20,7.47411287222476
WM_10850,2019-01-24 05:33:20,11.77861401316452
WM_8698,2019-01-08 09:53:20,7.308884030983527
WM_39587,2019-09-17 15:53:20,6.970166404619448
WM_13139,2019-02-10 16:53:20,5.514799273283337
WM_19686,2019-04-15 17:43:20,3.3645242462976626
WM_27183,2019-06-16 00:03:20,6.357538263063935
WM_23447,2019-05-17 18:33:20,4.672224599679667
WM_26834,2019-06-13 09:43:20,3.119184590997827
WM_19743,2019-04-16 20:33:20,2.1601095670314048
WM_40035,2019-09-21 12:43:20,5.800890606430655
WM_13409,2019-02-12 17:53:20,6.449417308418394
WM_7828,2019-01-02 05:03:20,8.504721453219481
WM_21315,2019-05-01 22:43:20,4.7698287176274174
WM_1985,2018-11-15 07:23:20,5.396454692450399
WM_3326,2018-11-28 05:43:20,6.125629137602304
WM_24199,2019-05-23 00:53:20,5.244249674377188
WM_1546,2018-11-12 03:33:20,2.8225069740113913
WM_10181,2019-01-19 04:03:20,9.388528451531808
WM_17840,2019-03-22 15:33:20,2.6374032942987964
WM_22243,2019-05-09 04:23:20,2.1354828174696916
WM_32952,2019-07-30 02:23:20,7.390069458465501
WM_20452,2019-04-25 20:13:20,5.525175733883042
WM_29540,2019-07-03 04:13:20,4.181485900816651
WM_38640,2019-09-10 17:53:20,3.305045601791054
WM_8435,2019-01-06 12:43:20,8.033442710459477
WM_36787,2019-08-26 16:13:20,2.8427941084733908
WM_4873,2018-12-09 18:13:20,6.055509658457375
WM_8642,2019-01-08 00:13:20,6.689661982740014
WM_13771,2019-02-15 11:23:20,8.381173191143828
WM_7175,2018-12-28 15:13:20,11.119747041510236
WM_8281,2019-01-05 10:23:20,8.497071017024355
WM_34801,2019-08-12 05:53:20,2.9807578889300004
WM_38420,2019-09-09 00:43:20,8.005140050395232
WM_32628,2019-07-27 08:33:20,6.263678334250553
WM_12304,2019-02-04 17:23:20,7.848626168626945
WM_37240,2019-08-31 20:03:20,8.623485760493688
WM_32457,2019-07-24 01:23:20,5.101384032337007
WM_35782,2019-08-19 15:23:20,3.122811481473221
WM_2811,2018-11-24 12:33:20,7.179444397093696
WM_13194,2019-02-11 02:03:20,6.921606042839866
WM_35211,2019-08-15 02:13:20,8.642929198758564
WM_5514,2018-12-16 10:03:20,5.753038232827427
WM_10533,2019-01-21 16:03:20,12.036905733113459
WM_5503,2018-12-16 08:03:20,6.784341749077479
WM_28880,2019-06-28 10:13:20,2.896295315284604
WM_9735,2019-01-15 20:03:20,6.4162412561568685
WM_37007,2019-08-28 04:53:20,3.025441655534382
WM_14033,2019-02-17 09:13:20,6.176317021938349
WM_6533,2018-12-24 01:23:20,9.787668321602712
WM_32229,2019-07-22 11:03:20,3.8457963807717097
WM_37621,2019-09-03 11:33:20,2.857188532054339
WM_12669,2019-02-07 06:53:20,7.162178829855048
WM_18783,2019-03-31 15:43:20,3.5249348337099593
WM_23628,2019-05-19 01:23:20,5.218752143741008
WM_12429,2019-02-05 14:13:20,8.262269895227574
WM_75,2018-10-29 09:33:20,10.179098415950541
WM_30827,2019-07-12 11:23:20,6.879031866476059
WM_16145,2019-03-06 21:53:20,8.977148668404256
WM_11812,2019-02-01 06:03:20,8.072962711269598
WM_15603,2019-03-01 07:23:20,8.374418625542896
WM_35138,2019-08-14 14:03:20,6.709865245824008
WM_19639,2019-04-15 08:33:20,2.9927195113944958
WM_6763,2018-12-25 16:33:20,11.628303810165159
WM_30742,2019-07-11 20:53:20,7.967561162822017
WM_16246,2019-03-07 14:43:20,7.454878234238006
WM_31411,2019-07-16 14:23:20,7.608954915497862
WM_10711,2019-01-23 05:43:20,9.11579840165035
WM_29992,2019-07-06 09:53:20,3.6852515089283107
WM_15407,2019-02-27 22:43:20,11.257840859349137
WM_36425,2019-08-24 03:13:20,5.1327539299614635
WM_26827,2019-06-13 08:33:20,4.998544780060917
WM_7325,2018-12-29 16:13:20,12.414103962611378
WM_18055,2019-03-24 07:13:20,4.7394917706962065
WM_12323,2019-02-04 20:33:20,11.342450962003868
WM_37065,2019-08-28 14:33:20,2.4053069894852204
WM_17400,2019-03-19 10:03:20,2.240324451336346
WM_21748,2019-05-05 17:13:20,3.2303034879492234
WM_7803,2019-01-02 00:53:20,10.808007786022511
WM_35964,2019-08-20 21:43:20,6.976901310435911
WM_25887,2019-06-06 10:13:20,3.5143306804472827
WM_36430,2019-08-24 04:03:20,5.366086422542991
WM_12,2018-10-28 22:53:20,2.6684220482451533
WM_3730,2018-12-01 07:43:20,5.5272249862277905
WM_31766,2019-07-19 03:23:20,4.773137142013382
WM_28323,2019-06-24 09:13:20,5.2134591965803345
WM_20140,2019-04-22 06:43:20,4.924771010390533
WM_25888,2019-06-06 10:23:20,3.341118183820724
WM_1571,2018-11-12 07:43:20,2.775836770407438
WM_34940,2019-08-13 05:03:20,2.5614054585770805
WM_38679,2019-09-11 00:23:20,6.249702864980641
WM_36163,2019-08-22 07:03:20,5.909033715417594
WM_24094,2019-05-22 07:13:20,3.593612591635493
WM_9763,2019-01-16 01:03:20,10.256265596078753
WM_3029,2018-11-26 03:33:20,8.517612604876824
WM_27637,2019-06-19 07:03:20,5.277571060329055
WM_6009,2018-12-19 23:13:20,10.783851332881706
WM_7525,2018-12-31 01:43:20,10.374606177986653
WM_11962,2019-02-02 07:23:20,10.062332786736164
WM_11062,2019-01-25 17:13:20,11.313911535576265
WM_35629,2019-08-18 13:43:20,3.963918198247976
WM_28515,2019-06-25 18:13:20,6.647241745860472
WM_19716,2019-04-16 13:53:20,5.598897225598911
WM_873,2018-11-06 17:43:20,4.097940190864208
WM_20315,2019-04-24 21:23:20,5.590628773678962
WM_24866,2019-05-28 16:13:20,8.678521790874013
WM_36897,2019-08-27 10:33:20,3.746444510797709
WM_31148,2019-07-14 17:53:20,5.351876440962761
WM_13243,2019-02-11 12:03:20,8.594582906591743
WM_28440,2019-06-25 05:13:20,5.8972642347556175
WM_27201,2019-06-16 03:03:20,5.980368624274853
WM_34390,2019-08-09 07:53:20,4.410186584616476
WM_38759,2019-09-11 13:43:20,3.09294038879484
WM_9975,2019-01-17 14:03:20,10.732541641587796
WM_34822,2019-08-12 09:23:20,2.8517959375412265
WM_4332,2018-12-05 19:13:20,8.017094958572164
WM_25355,2019-06-01 14:33:20,4.303166231063161
WM_5318,2018-12-14 23:33:20,8.698595082367659
WM_20257,2019-04-23 02:13:20,2.9674471498159534
WM_10112,2019-01-18 16:03:20,10.84407220701669
WM_11411,2019-01-29 09:43:20,10.333055271931501
WM_18514,2019-03-27 16:23:20,6.799498344799414
WM_25176,2019-05-31 04:43:20,3.3940860769772474
WM_9495,2019-01-14 00:43:20,8.079771121859478
WM_4901,2018-12-10 00:23:20,8.345655498217308
WM_12892,2019-02-08 21:03:20,3.413796664316666
WM_753,2018-11-05 21:03:20,2.523398457431812
WM_16621,2019-03-11 23:03:20,2.2347278227525806
WM_29661,2019-07-04 01:03:20,8.44242910396428
WM_2274,2018-11-17 07:53:20,7.398654038174539
WM_19715,2019-04-16 13:43:20,5.435916021889352
WM_20167,2019-04-22 11:13:20,5.2250029753504705
WM_39633,2019-09-17 23:33:20,6.801503317488317
WM_11185,2019-01-26 13:53:20,13.515030743879386
WM_231,2018-10-30 12:03:20,10.2053084471477
WM_29445,2019-07-02 12:13:20,3.556820580686956
WM_17940,2019-03-23 08:53:20,2.5711632708085057
WM_13599,2019-02-14 02:03:20,6.491282148510607
WM_20685,2019-04-27 13:33:20,4.042955222306331
WM_8666,2019-01-08 04:23:20,6.453222053313136
WM_10330,2019-01-20 05:23:20,7.223801616138321
WM_21487,2019-05-03 05:33:20,1.5008877530701341
WM_34286,2019-08-08 14:23:20,3.484732008821279
WM_16322,2019-03-08 03:23:20,8.950631106315454
WM_28948,2019-06-28 22:43:20,7.879082419672501
WM_9593,2019-01-14 18:43:20,8.212807803620663
WM_2239,2018-11-17 02:03:20,2.9000982884535462
WM_37410,2019-09-02 00:23:20,8.723857355101039
WM_21540,2019-05-04 06:23:20,4.807139109329489
WM_34582,2019-08-10 16:43:20,4.559451729134106
WM_30663,2019-07-11 07:43:20,4.91589262226469
WM_26587,2019-06-11 13:53:20,3.3872502225731465
WM_8685,2019-01-08 07:43:20,7.242828291326139
WM_8228,2019-01-05 01:33:20,8.56889449388859
WM_17634,2019-03-21 01:53:20,1.9222210130381223
WM_38992,2019-09-13 12:23:20,3.198650295780607
WM_36647,2019-08-25 16:33:20,2.7220694819308586
WM_32418,2019-07-23 18:53:20,2.073324260444195
WM_12852,2019-02-08 14:23:20,6.546804481170938
WM_5725,2018-12-17 22:13:20,6.091084766812961
WM_37004,2019-08-28 04:23:20,2.942886556526733
WM_31357,2019-07-16 05:23:20,5.7438969714398755
WM_31103,2019-07-14 10:23:20,2.917500616102735
WM_27801,2019-06-20 14:33:20,4.7412276903982455
WM_35531,2019-08-17 21:23:20,7.774769581092783
WM_12676,2019-02-07 08:03:20,8.410761040292302
