tracking_id,datetime,windmill_generated_power(kW/h)
WM_22696,2019-05-12 11:03:20,2.9286518
WM_39164,2019-09-14 17:03:20,4.9435306
WM_6779,2018-12-25 19:13:20,10.019445
WM_13448,2019-02-13 00:23:20,8.761817
WM_38401,2019-09-08 21:33:20,8.251734
WM_18455,2019-03-27 06:23:20,3.2061133
WM_31996,2019-07-20 18:33:20,4.195656
WM_14145,2019-02-18 04:43:20,5.2093067
WM_34472,2019-08-09 21:43:20,8.077309
WM_18072,2019-03-24 10:33:20,4.1731496
WM_28958,2019-06-29 00:23:20,7.0899787
WM_20552,2019-04-26 15:23:20,3.486109
WM_11801,2019-02-01 04:13:20,9.3792515
WM_7956,2019-01-03 02:23:20,9.066863
WM_37973,2019-09-05 22:13:20,8.341577
WM_27142,2019-06-15 17:03:20,4.9327717
WM_7946,2019-01-03 00:43:20,10.703203
WM_2420,2018-11-21 16:53:20,3.4776955
WM_7178,2018-12-28 15:43:20,12.4752
WM_26850,2019-06-13 12:23:20,3.470308
WM_21027,2019-04-29 22:33:20,3.8406343
WM_18594,2019-03-28 05:43:20,6.166465
WM_30885,2019-07-12 21:03:20,6.926573
WM_15959,2019-03-05 12:03:20,9.415202
WM_4342,2018-12-05 20:53:20,8.66008
WM_36887,2019-08-27 08:53:20,2.7893803
WM_5189,2018-12-12 01:33:20,9.981325
WM_20152,2019-04-22 08:43:20,4.3897543
WM_15811,2019-03-04 09:33:20,6.1188912
WM_16292,2019-03-07 22:23:20,8.393006
WM_16248,2019-03-07 15:03:20,8.230915
WM_8657,2019-01-08 02:43:20,8.50052
WM_39640,2019-09-18 00:43:20,6.7587976
WM_33950,2019-08-06 04:53:20,7.2825713
WM_20908,2019-04-29 02:43:20,3.442615
WM_31221,2019-07-15 06:03:20,7.120678
WM_21928,2019-05-06 23:23:20,7.2653217
WM_26548,2019-06-11 07:13:20,2.4895177
WM_31199,2019-07-15 02:23:20,8.8920555
WM_6585,2018-12-24 10:53:20,13.159832
WM_295,2018-10-31 06:43:20,9.512211
WM_35662,2019-08-18 19:13:20,7.892586
WM_26804,2019-06-13 04:43:20,5.291936
WM_6634,2018-12-24 19:03:20,11.987737
WM_16686,2019-03-12 13:53:20,4.24751
WM_10031,2019-01-18 02:13:20,9.754934
WM_25291,2019-06-01 01:53:20,5.104972
WM_18979,2019-04-04 10:13:20,3.032393
WM_10425,2019-01-20 21:23:20,9.536956
WM_19932,2019-04-18 23:33:20,4.1834817
WM_35243,2019-08-15 07:33:20,5.9562287
WM_19171,2019-04-05 23:33:20,5.8690343
WM_5761,2018-12-18 04:23:20,8.430958
WM_293,2018-10-31 06:23:20,9.542052
WM_29318,2019-07-01 14:23:20,4.2504783
WM_7078,2018-12-27 23:03:20,10.97054
WM_17968,2019-03-23 14:53:20,3.1466844
WM_39195,2019-09-14 22:13:20,6.493777
WM_26403,2019-06-10 06:53:20,5.139264
WM_21915,2019-05-06 21:13:20,7.0368347
WM_33535,2019-08-03 06:13:20,3.7319362
WM_10109,2019-01-18 15:33:20,12.386946
WM_38856,2019-09-12 05:53:20,9.328403
WM_25829,2019-06-06 00:03:20,6.77677
WM_26644,2019-06-12 00:03:20,5.8343687
WM_12822,2019-02-08 09:23:20,7.4015417
WM_20009,2019-04-19 13:53:20,3.8339913
WM_15645,2019-03-01 14:33:20,11.040434
WM_17550,2019-03-20 11:43:20,4.0419893
WM_17372,2019-03-19 04:23:20,2.330505
WM_7421,2018-12-30 08:23:20,5.9545574
WM_1027,2018-11-08 02:23:20,5.386774
WM_17783,2019-03-22 03:23:20,3.6589687
WM_26047,2019-06-07 14:13:20,4.6825724
WM_38750,2019-09-11 12:13:20,3.0575597
WM_12379,2019-02-05 05:53:20,7.1487255
WM_2353,2018-11-17 21:13:20,5.610938
WM_28253,2019-06-23 20:33:20,7.8501563
WM_4272,2018-12-05 09:13:20,2.7418811
WM_8308,2019-01-05 14:53:20,7.9292674
WM_2879,2018-11-24 23:53:20,5.9346075
WM_38236,2019-09-07 18:03:20,6.4234934
WM_29153,2019-06-30 09:53:20,5.0905304
WM_3868,2018-12-02 11:33:20,4.396887
WM_33051,2019-07-30 19:33:20,4.871576
WM_34138,2019-08-07 13:03:20,5.594321
WM_1732,2018-11-13 10:43:20,4.536224
WM_3162,2018-11-27 02:03:20,5.1397324
WM_17770,2019-03-22 01:03:20,5.0800486
WM_6897,2018-12-26 15:33:20,10.75961
WM_1384,2018-11-10 22:53:20,7.0362105
WM_29748,2019-07-04 15:33:20,5.957598
WM_14109,2019-02-17 21:53:20,9.420757
WM_27760,2019-06-20 07:43:20,3.8486922
WM_8410,2019-01-06 08:33:20,7.983487
WM_24968,2019-05-29 11:43:20,4.0005198
WM_31976,2019-07-20 15:13:20,3.1699488
WM_18578,2019-03-28 03:03:20,3.0666468
WM_1663,2018-11-12 23:03:20,3.692304
WM_21680,2019-05-05 05:53:20,3.4143357
WM_11492,2019-01-29 23:23:20,12.712508
WM_24424,2019-05-24 17:43:20,3.677062
WM_24528,2019-05-25 11:23:20,4.451084
WM_36107,2019-08-21 21:33:20,6.903043
WM_30741,2019-07-11 20:43:20,7.764335
WM_17911,2019-03-23 03:53:20,4.032392
WM_26873,2019-06-13 18:43:20,3.7567675
WM_37893,2019-09-05 08:53:20,3.0650892
WM_32584,2019-07-27 00:53:20,9.163192
WM_24890,2019-05-28 20:13:20,7.946187
WM_36441,2019-08-24 05:53:20,5.464045
WM_21454,2019-05-03 00:03:20,1.9902214
WM_29002,2019-06-29 08:13:20,5.258354
WM_6003,2018-12-19 22:13:20,12.283761
WM_38142,2019-09-07 02:23:20,8.7738495
WM_33455,2019-08-02 16:13:20,3.3311076
WM_24753,2019-05-27 20:13:20,7.0868435
WM_5890,2018-12-19 03:23:20,8.975597
WM_14546,2019-02-21 05:13:20,8.182992
WM_37025,2019-08-28 07:53:20,2.6527994
WM_27817,2019-06-20 17:13:20,4.7352576
WM_37923,2019-09-05 13:53:20,5.061809
WM_7030,2018-12-27 15:03:20,9.986733
WM_6155,2018-12-20 23:33:20,11.179641
WM_6673,2018-12-25 01:33:20,9.748196
WM_8842,2019-01-09 10:53:20,8.41563
WM_18402,2019-03-26 21:33:20,3.1686158
WM_7052,2018-12-27 18:43:20,12.034846
WM_13083,2019-02-10 07:33:20,4.657832
WM_16256,2019-03-07 16:23:20,7.733042
WM_7288,2018-12-29 10:03:20,8.579791
WM_33820,2019-08-05 06:53:20,5.5087686
WM_9980,2019-01-17 14:53:20,9.486422
WM_24686,2019-05-26 14:33:20,4.4231186
WM_20870,2019-04-28 20:23:20,4.1119576
WM_6017,2018-12-20 00:33:20,10.462411
WM_35772,2019-08-19 13:43:20,2.4736652
WM_502,2018-11-01 18:13:20,2.9666605
WM_31655,2019-07-18 08:23:20,3.5046303
WM_31332,2019-07-16 00:33:20,5.9361486
WM_6575,2018-12-24 09:13:20,9.393968
WM_3923,2018-12-02 21:03:20,3.849492
WM_12924,2019-02-09 02:33:20,8.360481
WM_36742,2019-08-26 08:23:20,2.1242568
WM_10083,2019-01-18 11:13:20,12.710105
WM_12566,2019-02-06 13:33:20,7.9181285
WM_32262,2019-07-22 16:43:20,2.9025826
WM_39570,2019-09-17 13:03:20,4.54871
WM_4469,2018-12-06 20:43:20,8.392576
WM_26700,2019-06-12 10:13:20,3.2276938
WM_8677,2019-01-08 06:23:20,6.399356
WM_25839,2019-06-06 01:43:20,6.498321
WM_4415,2018-12-06 11:43:20,9.444617
WM_17867,2019-03-22 20:03:20,4.3995214
WM_23850,2019-05-20 14:33:20,5.6428833
WM_34867,2019-08-12 16:53:20,3.457166
WM_22284,2019-05-09 11:13:20,2.7235198
WM_30681,2019-07-11 10:43:20,3.1573017
WM_21841,2019-05-06 08:53:20,2.956257
WM_8962,2019-01-10 07:03:20,5.0970063
WM_33193,2019-07-31 19:43:20,6.5432563
WM_9667,2019-01-15 07:23:20,8.629449
WM_34634,2019-08-11 01:23:20,9.055963
WM_654,2018-11-05 02:33:20,6.1503596
WM_790,2018-11-06 03:13:20,4.37485
WM_30200,2019-07-07 21:13:20,7.28218
WM_32456,2019-07-24 01:13:20,4.8220415
WM_35509,2019-08-17 17:43:20,5.720946
WM_12113,2019-02-03 09:03:20,8.710236
WM_3840,2018-12-02 02:03:20,5.7296734
WM_6790,2018-12-25 21:03:20,9.815308
WM_19664,2019-04-15 12:53:20,1.9713562
WM_37381,2019-09-01 19:33:20,7.911235
WM_18608,2019-03-28 08:13:20,3.089249
WM_9668,2019-01-15 07:33:20,8.499819
WM_30255,2019-07-08 07:13:20,6.2807617
WM_3515,2018-11-29 13:33:20,5.900677
WM_13616,2019-02-14 05:13:20,9.283543
WM_37788,2019-09-04 15:23:20,3.283777
WM_6423,2018-12-23 04:53:20,8.863509
WM_11291,2019-01-27 08:53:20,9.233495
WM_20274,2019-04-23 05:03:20,3.4390078
WM_17578,2019-03-20 16:23:20,4.2751536
WM_25251,2019-05-31 18:03:20,3.6059258
WM_25314,2019-06-01 06:23:20,4.3759956
WM_2333,2018-11-17 17:53:20,3.249619
WM_6242,2018-12-21 18:23:20,13.872711
WM_25623,2019-06-03 20:23:20,5.2992845
WM_4809,2018-12-09 07:33:20,9.2197
WM_28209,2019-06-23 13:13:20,6.197801
WM_29156,2019-06-30 10:23:20,4.2457423
WM_14243,2019-02-18 21:43:20,8.6135845
WM_20359,2019-04-25 04:43:20,5.8000126
WM_16890,2019-03-14 01:23:20,3.164043
WM_24520,2019-05-25 10:03:20,5.2265515
WM_17743,2019-03-21 20:33:20,3.5679781
WM_38602,2019-09-10 11:33:20,2.5583754
WM_24212,2019-05-23 03:03:20,3.1111867
WM_17397,2019-03-19 09:33:20,2.0124538
WM_35275,2019-08-15 13:03:20,3.0073488
WM_37395,2019-09-01 21:53:20,8.5239105
WM_25828,2019-06-05 23:53:20,7.413793
WM_13283,2019-02-11 18:43:20,4.680779
WM_33589,2019-08-03 15:23:20,4.9477243
WM_19492,2019-04-08 11:03:20,4.1150856
WM_15455,2019-02-28 06:43:20,10.039712
WM_14706,2019-02-22 07:53:20,9.723392
WM_10701,2019-01-23 04:03:20,9.380632
WM_27110,2019-06-15 11:33:20,4.9201436
WM_22697,2019-05-12 11:13:20,2.9457603
WM_4989,2018-12-10 15:03:20,6.4815784
WM_21347,2019-05-02 04:03:20,3.2405555
WM_28173,2019-06-23 07:03:20,5.815164
WM_21412,2019-05-02 14:53:20,3.0154645
WM_33808,2019-08-05 04:33:20,6.8019576
WM_17034,2019-03-15 03:03:20,2.6883397
WM_706,2018-11-05 11:33:20,6.1773114
WM_17954,2019-03-23 12:03:20,2.792658
WM_19804,2019-04-17 06:43:20,2.7681804
WM_40123,2019-09-22 03:23:20,6.222099
WM_10201,2019-01-19 07:33:20,8.882714
WM_20653,2019-04-27 08:13:20,2.9344642
WM_30765,2019-07-12 01:03:20,7.855158
WM_11667,2019-01-31 04:53:20,8.386124
WM_1853,2018-11-14 08:23:20,2.3914645
WM_27294,2019-06-16 18:53:20,6.308365
WM_20055,2019-04-19 21:33:20,4.334393
WM_8794,2019-01-09 02:43:20,6.940485
WM_16797,2019-03-13 09:03:20,2.754818
WM_36098,2019-08-21 20:03:20,5.4189034
WM_28674,2019-06-26 21:33:20,6.6957965
WM_4587,2018-12-07 17:13:20,8.40964
WM_12098,2019-02-03 06:33:20,10.049675
WM_40234,2019-09-22 21:53:20,7.445009
WM_2677,2018-11-23 14:03:20,5.780059
WM_35251,2019-08-15 09:03:20,4.930461
WM_15108,2019-02-25 20:03:20,9.803979
WM_35922,2019-08-20 14:43:20,5.373648
WM_27494,2019-06-18 06:13:20,6.023954
WM_27928,2019-06-21 12:03:20,7.88528
WM_27835,2019-06-20 20:13:20,7.3117228
WM_2092,2018-11-16 01:13:20,3.802188
WM_15594,2019-03-01 05:53:20,8.591623
WM_17931,2019-03-23 07:13:20,4.6369896
WM_33960,2019-08-06 06:43:20,4.904937
WM_12689,2019-02-07 10:33:20,6.820456
WM_37992,2019-09-06 01:23:20,7.8343964
WM_27124,2019-06-15 14:03:20,5.2756705
WM_3134,2018-11-26 21:03:20,5.3561316
WM_3578,2018-11-30 00:53:20,2.8339589
WM_28457,2019-06-25 08:23:20,5.1745577
WM_1244,2018-11-09 21:23:20,7.054292
WM_11863,2019-02-01 14:53:20,11.904303
WM_34031,2019-08-06 18:33:20,6.2459626
WM_26155,2019-06-08 12:13:20,5.1551065
WM_4152,2018-12-04 11:13:20,5.7959585
WM_34932,2019-08-13 03:43:20,4.095616
WM_28003,2019-06-22 00:53:20,6.7212706
WM_35632,2019-08-18 14:13:20,5.6781516
WM_21078,2019-04-30 07:03:20,1.4574715
WM_40194,2019-09-22 15:13:20,8.212238
WM_24673,2019-05-26 12:23:20,4.533925
WM_3797,2018-12-01 18:53:20,3.2395988
WM_21135,2019-04-30 16:33:20,2.3651698
WM_13258,2019-02-11 14:33:20,7.4571567
WM_1521,2018-11-11 23:03:20,5.7003994
WM_33460,2019-08-02 17:13:20,2.693618
WM_24181,2019-05-22 21:53:20,7.031247
WM_25406,2019-06-02 01:53:20,4.8524714
WM_36994,2019-08-28 02:43:20,3.2372155
WM_2357,2018-11-17 21:53:20,2.5024216
WM_22907,2019-05-14 00:13:20,5.151607
WM_34387,2019-08-09 07:23:20,4.9310193
WM_27793,2019-06-20 13:13:20,3.9785995
WM_15567,2019-03-01 01:23:20,12.146384
WM_7696,2019-01-01 06:33:20,7.760733
WM_24080,2019-05-22 04:53:20,3.310792
WM_4547,2018-12-07 09:53:20,9.572644
WM_12817,2019-02-08 08:33:20,6.6948624
WM_25353,2019-06-01 14:13:20,4.808008
WM_37221,2019-08-31 16:53:20,5.802349
WM_36439,2019-08-24 05:33:20,4.8839183
WM_4107,2018-12-04 03:43:20,7.985606
WM_22259,2019-05-09 07:03:20,2.439639
WM_26523,2019-06-11 03:03:20,5.7201643
WM_6247,2018-12-21 19:13:20,12.139097
WM_9856,2019-01-16 17:13:20,9.59807
WM_25733,2019-06-05 07:53:20,5.266919
WM_23046,2019-05-14 23:43:20,5.90466
WM_26393,2019-06-10 05:13:20,4.9092503
WM_18532,2019-03-27 19:23:20,2.5284228
WM_39658,2019-09-18 03:43:20,6.115678
WM_29717,2019-07-04 10:23:20,4.9431863
WM_33151,2019-07-31 12:23:20,3.3437805
WM_18909,2019-04-03 20:53:20,4.3717704
WM_365,2018-10-31 18:23:20,5.3265715
WM_40232,2019-09-22 21:33:20,8.629667
WM_5702,2018-12-17 18:23:20,6.6522536
WM_4810,2018-12-09 07:43:20,9.260446
WM_20562,2019-04-26 17:03:20,2.5179935
WM_33008,2019-07-30 12:23:20,3.1132343
WM_22964,2019-05-14 09:53:20,3.0136366
WM_31236,2019-07-15 08:33:20,4.8529124
WM_20786,2019-04-28 06:23:20,2.495961
WM_6624,2018-12-24 17:23:20,9.643269
WM_19610,2019-04-15 03:43:20,1.6108732
WM_34966,2019-08-13 09:23:20,4.153372
WM_30440,2019-07-09 17:13:20,7.0983605
WM_33194,2019-07-31 19:53:20,8.011278
WM_27486,2019-06-18 04:43:20,5.668076
WM_1215,2018-11-09 16:33:20,3.2215734
WM_5006,2018-12-10 17:53:20,8.046153
WM_28413,2019-06-25 00:33:20,8.56901
WM_21702,2019-05-05 09:33:20,2.5826817
WM_9755,2019-01-15 23:43:20,9.452323
WM_317,2018-10-31 10:23:20,9.211178
WM_12756,2019-02-07 21:53:20,6.186967
WM_15402,2019-02-27 21:53:20,9.157789
WM_37982,2019-09-05 23:43:20,8.259767
WM_27818,2019-06-20 17:23:20,5.0799913
WM_22673,2019-05-12 07:13:20,4.0951886
WM_10775,2019-01-23 16:23:20,10.133602
WM_28621,2019-06-26 12:33:20,3.7763855
WM_12176,2019-02-03 19:43:20,8.834092
WM_2667,2018-11-23 12:13:20,8.414865
WM_19476,2019-04-08 08:23:20,3.7047184
WM_4078,2018-12-03 22:53:20,6.4479976
WM_19989,2019-04-19 10:23:20,3.398946
WM_747,2018-11-05 20:03:20,2.6819544
WM_17283,2019-03-18 13:13:20,2.4757333
WM_1099,2018-11-08 14:53:20,2.9425428
WM_10235,2019-01-19 13:23:20,10.4710655
WM_39468,2019-09-16 20:03:20,5.9454784
WM_27728,2019-06-20 02:23:20,6.4990654
WM_3649,2018-11-30 17:33:20,4.432192
WM_4392,2018-12-06 07:43:20,3.9328957
WM_34434,2019-08-09 15:23:20,3.1455104
WM_24911,2019-05-29 02:03:20,4.8572907
WM_28315,2019-06-24 07:53:20,4.432761
WM_36751,2019-08-26 09:53:20,3.0317886
WM_4840,2018-12-09 12:43:20,7.661329
WM_3192,2018-11-27 07:03:20,8.168533
WM_24362,2019-05-24 05:03:20,5.1309447
WM_5793,2018-12-18 09:43:20,8.351533
WM_15972,2019-03-05 14:13:20,8.000801
WM_2722,2018-11-23 21:33:20,4.3572545
WM_14193,2019-02-18 13:23:20,6.7830076
WM_36869,2019-08-27 05:53:20,3.0566032
WM_8736,2019-01-08 16:13:20,8.016345
WM_15308,2019-02-27 05:23:20,10.551387
WM_8622,2019-01-07 20:53:20,5.690969
WM_15692,2019-03-01 22:23:20,8.384514
WM_4266,2018-12-05 08:13:20,3.8218272
WM_39479,2019-09-16 21:53:20,7.1963034
WM_38593,2019-09-10 10:03:20,3.2145028
WM_13943,2019-02-16 16:43:20,8.529943
WM_16327,2019-03-08 04:23:20,9.15445
WM_14196,2019-02-18 13:53:20,5.81358
WM_4612,2018-12-07 21:33:20,7.841015
WM_11761,2019-01-31 21:33:20,11.651073
WM_25299,2019-06-01 03:23:20,4.396689
WM_19736,2019-04-16 19:23:20,2.473352
WM_32363,2019-07-23 09:33:20,2.568703
WM_24268,2019-05-23 12:33:20,5.8568387
WM_10914,2019-01-24 16:13:20,9.043074
WM_24595,2019-05-25 22:33:20,7.6667194
WM_22370,2019-05-10 02:43:20,2.1457665
WM_33313,2019-08-01 16:23:20,2.6137004
WM_28866,2019-06-28 07:53:20,4.7144637
WM_33158,2019-07-31 13:33:20,3.4499345
WM_12063,2019-02-03 00:43:20,11.075092
WM_19054,2019-04-05 03:53:20,3.7573025
WM_34333,2019-08-08 22:13:20,1.5299819
WM_36668,2019-08-25 20:03:20,5.3210998
WM_7092,2018-12-28 01:23:20,9.499343
WM_23641,2019-05-19 03:43:20,5.1030807
WM_1880,2018-11-14 12:53:20,2.6721988
WM_3879,2018-12-02 13:43:20,3.7334654
WM_18342,2019-03-26 11:33:20,5.080739
WM_32684,2019-07-27 17:53:20,6.416752
WM_1919,2018-11-14 19:23:20,6.785997
WM_1502,2018-11-11 19:03:20,3.9462726
WM_11503,2019-01-30 01:13:20,12.014319
WM_9233,2019-01-12 04:53:20,2.6514592
WM_8158,2019-01-04 13:53:20,5.59847
WM_22479,2019-05-10 22:53:20,6.245971
WM_2783,2018-11-24 07:53:20,8.761369
WM_26825,2019-06-13 08:13:20,4.6611986
WM_488,2018-11-01 15:53:20,4.1642632
WM_22154,2019-05-08 13:03:20,3.2186582
WM_17010,2019-03-14 23:03:20,3.485782
WM_13950,2019-02-16 17:53:20,8.268697
WM_24944,2019-05-29 07:33:20,3.7313664
WM_28748,2019-06-27 10:23:20,2.9053116
WM_4225,2018-12-05 01:13:20,8.504572
WM_20838,2019-04-28 15:03:20,2.2351665
WM_12198,2019-02-03 23:23:20,12.257152
WM_33828,2019-08-05 08:13:20,4.8697176
WM_14747,2019-02-22 15:53:20,9.60955
WM_32664,2019-07-27 14:33:20,5.993027
WM_7879,2019-01-02 13:33:20,9.038548
WM_12618,2019-02-06 22:13:20,12.0958805
WM_17420,2019-03-19 13:23:20,2.2296245
WM_24420,2019-05-24 17:03:20,3.8074439
WM_33407,2019-08-02 08:13:20,4.813513
WM_22055,2019-05-07 20:33:20,7.604563
WM_7296,2018-12-29 11:23:20,10.491378
WM_31291,2019-07-15 17:43:20,8.614298
WM_8858,2019-01-09 13:33:20,7.553702
WM_38682,2019-09-11 00:53:20,5.823174
WM_21341,2019-05-02 03:03:20,2.9812367
WM_35638,2019-08-18 15:13:20,4.0548306
WM_7843,2019-01-02 07:33:20,7.7177176
WM_25545,2019-06-03 04:43:20,4.265631
WM_35715,2019-08-19 04:03:20,3.8166535
WM_4269,2018-12-05 08:43:20,2.9854784
WM_2745,2018-11-24 01:23:20,2.1862423
WM_38181,2019-09-07 08:53:20,2.8960013
WM_28729,2019-06-27 07:13:20,6.0667467
WM_15905,2019-03-05 01:43:20,10.487002
WM_33389,2019-08-02 05:13:20,3.1803021
WM_4113,2018-12-04 04:43:20,6.971705
WM_34152,2019-08-07 15:23:20,4.249004
WM_9402,2019-01-13 09:13:20,4.300826
WM_13766,2019-02-15 10:33:20,9.795785
WM_25779,2019-06-05 15:43:20,4.0765133
WM_21838,2019-05-06 08:23:20,3.310881
WM_33036,2019-07-30 17:03:20,4.1999464
WM_39531,2019-09-17 06:33:20,4.5304804
WM_32069,2019-07-21 07:53:20,4.9728084
WM_18839,2019-04-02 17:43:20,2.9049172
WM_29371,2019-07-01 23:23:20,8.564864
WM_29183,2019-06-30 15:43:20,5.87097
WM_37213,2019-08-31 15:33:20,4.1808405
WM_8323,2019-01-05 17:23:20,5.585626
WM_21933,2019-05-07 00:13:20,6.1209507
WM_2105,2018-11-16 03:23:20,7.285277
WM_35194,2019-08-14 23:23:20,8.422149
WM_35575,2019-08-18 04:43:20,5.459231
WM_21263,2019-05-01 14:03:20,2.3382943
WM_20722,2019-04-27 19:43:20,4.948292
WM_1545,2018-11-12 03:23:20,3.302196
WM_12437,2019-02-05 15:33:20,7.4076724
WM_11085,2019-01-25 21:03:20,10.972374
WM_9219,2019-01-12 02:33:20,2.0056813
WM_4528,2018-12-07 06:43:20,8.990914
WM_35424,2019-08-17 03:33:20,5.050666
WM_34657,2019-08-11 05:23:20,4.0414276
WM_7533,2018-12-31 03:03:20,9.404111
WM_29629,2019-07-03 19:43:20,7.39348
WM_36510,2019-08-24 17:23:20,4.32123
WM_11597,2019-01-30 17:13:20,17.865906
WM_23747,2019-05-19 21:23:20,6.5741086
WM_31036,2019-07-13 22:33:20,8.267739
WM_22498,2019-05-11 02:03:20,5.5412574
WM_38141,2019-09-07 02:13:20,9.215183
WM_37433,2019-09-02 04:13:20,4.984637
WM_33255,2019-08-01 06:23:20,3.0575867
WM_37266,2019-09-01 00:23:20,7.245919
WM_33487,2019-08-02 21:43:20,9.049691
WM_18076,2019-03-24 11:13:20,4.126403
WM_25621,2019-06-03 20:03:20,5.5052023
WM_4085,2018-12-04 00:03:20,3.6172674
WM_38606,2019-09-10 12:13:20,3.327078
WM_29019,2019-06-29 11:03:20,4.9610806
WM_23282,2019-05-16 15:03:20,4.5753107
WM_30649,2019-07-11 04:53:20,5.953645
WM_8019,2019-01-03 13:03:20,6.938756
WM_2686,2018-11-23 15:33:20,4.7616944
WM_12923,2019-02-09 02:23:20,7.8855996
WM_6796,2018-12-25 22:03:20,8.425026
WM_26839,2019-06-13 10:33:20,2.5825856
WM_36654,2019-08-25 17:43:20,3.2949336
WM_35594,2019-08-18 07:53:20,3.0277114
WM_4566,2018-12-07 13:03:20,9.210746
WM_20688,2019-04-27 14:03:20,4.305652
WM_3530,2018-11-29 16:43:20,3.6363835
WM_23372,2019-05-17 06:03:20,4.8671284
WM_34155,2019-08-07 15:53:20,4.0138597
WM_14608,2019-02-21 15:33:20,9.726772
WM_21054,2019-04-30 03:03:20,3.2776427
WM_4514,2018-12-07 04:23:20,9.363863
WM_184,2018-10-30 04:13:20,8.252041
WM_8250,2019-01-05 05:13:20,6.4488244
WM_27873,2019-06-21 02:33:20,6.018064
WM_208,2018-10-30 08:13:20,8.291875
WM_32821,2019-07-29 03:43:20,6.301267
WM_7626,2018-12-31 18:43:20,12.17358
WM_2813,2018-11-24 12:53:20,6.729121
WM_13142,2019-02-10 17:23:20,4.3420568
WM_17176,2019-03-17 18:13:20,6.2110696
WM_35843,2019-08-20 01:33:20,3.7174401
WM_483,2018-11-01 14:13:20,5.5626893
WM_11058,2019-01-25 16:33:20,14.391355
WM_38403,2019-09-08 21:53:20,8.466001
WM_34859,2019-08-12 15:33:20,4.096943
WM_24598,2019-05-25 23:03:20,6.733859
WM_2047,2018-11-15 17:43:20,2.8945532
WM_23368,2019-05-17 05:23:20,5.8680005
WM_23534,2019-05-18 09:13:20,2.7109656
WM_11439,2019-01-29 14:23:20,16.037642
WM_5689,2018-12-17 16:13:20,5.7020955
WM_6434,2018-12-23 08:53:20,9.413129
WM_15604,2019-03-01 07:33:20,9.078841
WM_29884,2019-07-05 14:53:20,4.896025
WM_14040,2019-02-17 10:23:20,8.082291
WM_27157,2019-06-15 19:33:20,6.634147
WM_30987,2019-07-13 14:23:20,4.9802732
WM_25370,2019-06-01 17:33:20,4.587141
WM_16607,2019-03-11 20:43:20,3.2651703
WM_19262,2019-04-06 17:13:20,3.4188035
WM_16255,2019-03-07 16:13:20,7.664772
WM_40228,2019-09-22 20:53:20,6.9788823
WM_25309,2019-06-01 05:23:20,3.8040144
WM_38622,2019-09-10 14:53:20,3.5000086
WM_31947,2019-07-20 10:13:20,3.6297426
WM_6611,2018-12-24 15:13:20,11.90226
WM_38159,2019-09-07 05:13:20,4.6108074
WM_3827,2018-12-01 23:53:20,6.859839
WM_21045,2019-04-30 01:33:20,3.755485
WM_33120,2019-07-31 07:13:20,5.0306435
WM_10445,2019-01-21 00:43:20,10.030711
WM_18069,2019-03-24 10:03:20,3.3953292
WM_23886,2019-05-20 20:33:20,6.6821284
WM_2957,2018-11-25 14:33:20,6.241775
WM_25982,2019-06-07 03:13:20,5.517865
WM_31624,2019-07-18 02:43:20,6.7079115
WM_7292,2018-12-29 10:43:20,9.441389
WM_34088,2019-08-07 04:23:20,4.5918856
WM_40204,2019-09-22 16:53:20,7.0378413
WM_31038,2019-07-13 22:53:20,8.6426735
WM_13309,2019-02-11 23:03:20,2.805018
WM_31017,2019-07-13 19:23:20,6.3442197
WM_33728,2019-08-04 15:03:20,6.526919
WM_19702,2019-04-15 20:23:20,3.4389327
WM_11822,2019-02-01 07:53:20,9.510659
WM_1291,2018-11-10 07:13:20,4.042661
WM_18038,2019-03-24 04:23:20,4.2326093
WM_16372,2019-03-08 12:33:20,7.2182956
WM_36797,2019-08-26 17:53:20,3.855371
WM_22317,2019-05-09 17:53:20,6.872856
WM_12030,2019-02-02 19:13:20,11.9575815
WM_36391,2019-08-23 21:33:20,7.8461156
WM_33238,2019-08-01 03:23:20,6.7418838
WM_27780,2019-06-20 11:03:20,2.8436377
WM_25442,2019-06-02 09:23:20,4.3975606
WM_25597,2019-06-03 14:43:20,5.088677
WM_25215,2019-05-31 11:33:20,2.9436064
WM_30144,2019-07-07 11:33:20,2.6329908
WM_15213,2019-02-26 13:33:20,11.868715
WM_11679,2019-01-31 07:13:20,6.796199
WM_12205,2019-02-04 00:33:20,9.794192
WM_10852,2019-01-24 05:53:20,9.421285
WM_31636,2019-07-18 05:13:20,6.0854354
WM_31216,2019-07-15 05:13:20,7.90538
WM_5740,2018-12-18 00:53:20,7.364232
WM_371,2018-10-31 19:23:20,5.6978908
WM_10828,2019-01-24 01:53:20,11.0607815
WM_35543,2019-08-17 23:23:20,7.0443354
WM_38447,2019-09-09 05:13:20,4.360859
WM_11717,2019-01-31 13:33:20,11.006812
WM_26501,2019-06-10 23:13:20,7.1593103
WM_17038,2019-03-15 03:43:20,2.3231788
WM_1012,2018-11-07 23:33:20,6.880167
WM_4208,2018-12-04 22:23:20,7.519217
WM_39069,2019-09-14 01:13:20,6.47259
WM_35790,2019-08-19 16:43:20,2.763267
WM_17941,2019-03-23 09:03:20,2.5281765
WM_22512,2019-05-11 04:23:20,5.399839
WM_14845,2019-02-23 14:03:20,8.101524
WM_35446,2019-08-17 07:13:20,4.8572564
